symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
USDJPY,short_squeeze,2025-04-04 16:00:00,OOS_2024_2026,2.5,146.546,144.55,2.1124833140340424,4.167815275884856,1.6669144386791706,0.5746031746031794,0.6171428571428489,0.04253968253966942,150.01550998638933,144.31378511646227,2025-04-04 20:00:00,146.831,153.1240372088443,2025-04-09 12:00:00,144.31378511646227,stop,18,2.5172148835377186,-1.0,-1.0039726445546582,0.5228000233935067,1.1278337890685122,BOTH_PINE_2.5R,False
USDJPY,short_squeeze,2025-06-25 08:00:00,OOS_2024_2026,2.5,145.371,144.512,1.6739575371581445,5.171924684071786,1.0912878007084459,0.7767857142857152,0.9107142857142658,0.13392857142855058,144.864007214576,144.38371120220614,2025-06-25 12:00:00,145.75,149.16572199448464,2025-06-26 04:00:00,144.38371120220614,stop,5,1.3662887977938567,-1.0,-1.0073190968235544,0.14565002678887298,1.3320756218880978,BOTH_PINE_2.5R,False
USDJPY,capitulation,2025-09-17 16:00:00,OOS_2024_2026,2.5,,,,5.981746627456736,3.1744120466047803,0.30181818181817605,0.9425454545454489,0.6407272727272729,147.2878245462508,145.37271223050024,2025-09-17 20:00:00,146.776,150.28421942374945,2025-10-06 04:00:00,150.28421942374945,target,78,1.4032877694997694,2.50000000000001,2.4928738778906756,2.607448079807834,0.13468370786655845,BOTH_PINE_2.5R,False
USDJPY,short_squeeze,2026-01-27 04:00:00,OOS_2024_2026,2.5,154.469,153.305,1.7427863918927944,6.023393174041908,0.5884149931390695,0.8015267175572447,0.9185750636132045,0.11704834605595978,156.44304184215116,153.13802600860686,2026-01-27 08:00:00,154.727,158.69943497848288,2026-01-27 12:00:00,153.13802600860686,stop,2,1.5889739913931464,-1.0,-1.0062933692144471,0.09440053821679731,1.1642733046737859,BOTH_PINE_2.5R,False
USDJPY,capitulation,2026-05-01 04:00:00,OOS_2024_2026,2.5,,,,7.357016322020281,2.545524837788959,0.31070640176599584,0.626379690949234,0.626379690949234,158.66281549342307,155.30804062860628,2026-05-01 08:00:00,156.62,159.89989842848433,2026-05-06 04:00:00,155.30804062860628,stop,19,1.3119593713937263,-1.0,-1.0076221872552102,0.9985065304334519,1.2126899923050591,BOTH_PINE_2.5R,False
EURJPY,capitulation,2015-01-06 08:00:00,DEV_2015_2021,2.5,,,,9.227460479595175,1.8379130729378548,0.3505154639175297,0.5670103092783336,0.5670103092783336,145.1296617480997,141.22805687191052,2015-01-06 12:00:00,141.9,143.5798578202237,2015-01-06 16:00:00,141.22805687191052,stop,2,0.671943128089481,-1.0,-1.0186027648434022,0.13393990687262203,1.5179856112230072,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2015-01-16 16:00:00,DEV_2015_2021,2.5,135.93,134.7,1.6251675366457057,3.7524193529054806,1.2552106990352676,0.8947368421052678,0.9684210526315774,0.0736842105263095,143.39856197793583,134.5107887383508,2015-01-16 20:00:00,136.08,140.003028154123,2015-01-22 12:00:00,134.5107887383508,stop,24,1.569211261649201,-1.0,-1.0079657852995851,0.9813847489097748,1.0196205183478377,BOTH_PINE_2.5R,False
EURJPY,capitulation,2015-01-23 12:00:00,DEV_2015_2021,2.5,,,,7.478793750782424,2.073108252824947,0.15591397849461824,0.8010752688172034,0.6451612903225851,141.85150125759466,130.68569912262595,2015-01-23 16:00:00,132.39,136.6507521934351,2015-01-25 20:00:00,130.68569912262595,stop,3,1.7043008773740382,-1.0,-1.007334385709669,0.3344479883612272,1.3201894277416362,BOTH_PINE_2.5R,False
EURJPY,capitulation,2015-02-20 12:00:00,DEV_2015_2021,2.5,,,,4.781108896994766,2.800873495627511,0.388535031847126,0.9617834394904442,0.5732484076433182,137.39700161197138,133.38986514542242,2015-02-20 16:00:00,135.03,139.13033713644396,2015-03-04 08:00:00,133.38986514542242,stop,49,1.6401348545775818,-1.0,-1.007621324530176,0.5182500680524301,1.2864795806948728,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2015-03-20 08:00:00,DEV_2015_2021,2.5,129.51,128.35,1.7682975236438445,3.0640327780380794,1.3414670869022238,0.8863636363636099,0.9090909090908944,0.022727272727284472,133.4409283233651,128.18600044895024,2015-03-20 12:00:00,129.63,133.23999887762437,2015-04-10 04:00:00,128.18600044895024,stop,91,1.4439995510497567,-1.0,-1.0086565123866564,1.2880890431356669,1.274238623316987,BOTH_PINE_2.5R,False
EURJPY,capitulation,2015-04-13 12:00:00,DEV_2015_2021,2.5,,,,8.466482150520756,1.8142461751115992,0.2528735632184045,0.8390804597701151,0.5862068965517107,131.31741683982185,126.44011549756382,2015-04-13 16:00:00,127.28,129.37971125609045,2015-04-14 04:00:00,126.44011549756382,stop,4,0.8398845024361776,-1.0,-1.0148829987501031,0.1309703890010261,1.4287678800112045,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2015-05-26 08:00:00,DEV_2015_2021,2.5,133.79,133.08,1.6381002071386426,3.483846919407681,1.2228071968781795,0.754716981132031,0.9245283018867541,0.16981132075472305,132.80934852359317,132.9716427705543,2015-05-26 12:00:00,133.94,136.36089307361425,2015-05-29 16:00:00,136.36089307361425,target,20,0.9683572294457008,2.5,2.487091540580387,2.5300580462464226,0.29947625853528403,BOTH_PINE_2.5R,False
EURJPY,capitulation,2015-11-06 12:00:00,DEV_2015_2021,2.5,,,,4.633556913328578,3.163026874966824,0.30701754385964014,0.666666666666675,0.666666666666675,134.5094780920634,131.41989643424924,2015-11-06 16:00:00,132.28,134.4302589143769,2015-11-15 20:00:00,131.41989643424924,stop,34,0.8601035657507623,-1.0,-1.01453313356407,1.0231326029114483,1.116144657721595,BOTH_PINE_2.5R,False
EURJPY,capitulation,2015-11-16 00:00:00,DEV_2015_2021,2.5,,,,5.181236676020858,1.893144170084581,0.15789473684210723,0.776315789473669,0.776315789473669,133.84766254359266,130.56963786012582,2015-11-16 04:00:00,131.25,132.95090534968546,2015-11-23 00:00:00,130.56963786012582,stop,31,0.6803621398741768,-1.0,-1.0183725684711091,1.4404093681362498,1.0288638343830296,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2015-12-21 16:00:00,DEV_2015_2021,2.5,132.14,131.56,1.2686750902619912,3.5435407693525653,0.7218323789422145,0.8181818181818182,0.8181818181818182,0.0,132.70288005016337,131.44570753764066,2015-12-21 20:00:00,132.25,134.26073115589836,2015-12-29 12:00:00,131.44570753764066,stop,30,0.8042924623593422,-1.0,-1.0155416102785804,0.6465309875895423,1.069262787167316,BOTH_PINE_2.5R,False
EURJPY,capitulation,2016-01-21 12:00:00,DEV_2015_2021,2.5,,,,4.753907553790181,3.047376637044983,0.28666666666667123,0.5133333333333306,0.5133333333333306,130.38046529132703,126.0669433369537,2016-01-21 16:00:00,126.94,129.12264165761576,2016-01-27 12:00:00,129.12264165761576,target,25,0.8730566630462988,2.5000000000000164,2.485682487140801,2.5886063249483975,0.045816041149520224,BOTH_PINE_2.5R,False
EURJPY,capitulation,2016-03-22 08:00:00,DEV_2015_2021,2.5,,,,4.09653482740646,2.03754350054249,0.2842105263157994,0.6842105263157785,0.6842105263157785,126.62629207133118,124.55343807141455,2016-03-22 12:00:00,125.33,127.27140482146362,2016-03-29 08:00:00,127.27140482146362,target,31,0.7765619285854513,2.4999999999999907,2.4839034086788607,2.704227341952328,0.3863181917074702,BOTH_PINE_2.5R,False
EURJPY,capitulation,2016-06-01 04:00:00,DEV_2015_2021,2.5,,,,4.787401441709567,2.5474246203592346,0.25862068965516755,0.6293103448275837,0.6293103448275837,123.69859534565485,121.87615953630882,2016-06-01 08:00:00,122.71,124.79460115922794,2016-06-02 12:00:00,121.87615953630882,stop,8,0.8338404636911747,-1.0,-1.0149908772052807,0.10793431587812254,1.9907884928630692,BOTH_PINE_2.5R,False
EURJPY,capitulation,2016-06-16 12:00:00,DEV_2015_2021,2.5,,,,7.28883590750371,1.8935944831865192,0.4523809523809502,0.507936507936512,0.507936507936512,122.44274553416342,115.31364970546919,2016-06-16 16:00:00,116.13,118.17087573632702,2016-06-19 20:00:00,118.17087573632702,target,9,0.8163502945308068,2.500000000000009,2.4846879457461752,3.4911483698772128,0.08574750382153697,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2016-10-24 08:00:00,DEV_2015_2021,2.5,113.15,112.59,1.838043774467017,4.29970954384243,0.754910835941774,0.5652173913043532,0.6956521739130596,0.1304347826087064,114.27825404129219,112.5138320643149,2016-10-24 12:00:00,113.26,115.12541983921278,2016-10-28 12:00:00,115.12541983921278,target,25,0.7461679356851079,2.5000000000000093,2.48324773901132,2.733968993356607,0.1742235142825425,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2016-12-11 20:00:00,DEV_2015_2021,2.5,121.65,121.03,1.3852518799780336,3.373758610914198,0.35748435612338497,0.06249999999993894,0.8125000000000056,0.8125000000000056,117.79544394342118,120.91810699177506,2016-12-12 00:00:00,121.73,123.75973252056235,2016-12-15 08:00:00,123.75973252056235,target,21,0.811893008224942,2.499999999999991,2.4846038826872956,2.82056869168841,0.1724365139023495,BOTH_PINE_2.5R,False
EURJPY,capitulation,2017-02-06 12:00:00,DEV_2015_2021,2.5,,,,5.844943305834225,1.865407438032204,0.3333333333333333,0.6533333333333265,0.6533333333333265,121.44477027208859,120.01948576585617,2017-02-06 16:00:00,120.57,121.94628558535953,2017-02-06 16:00:00,120.01948576585617,stop,1,0.5505142341438187,-1.0,-1.0227060432314328,0.18164834585164258,1.1443845788652425,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2017-05-29 08:00:00,DEV_2015_2021,2.5,124.48,124.15,1.0417123471664707,3.093570000676169,0.7260419389342231,0.5652173913043183,0.6521739130434917,0.08695652173917341,122.28220493987091,124.07080347302747,2017-05-29 12:00:00,124.53,125.67799131743134,2017-05-29 20:00:00,124.07080347302747,stop,3,0.45919652697253355,-1.0,-1.0272214602370813,0.0871086727587219,1.8292821279335314,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2017-12-18 08:00:00,DEV_2015_2021,2.5,132.71,132.18,1.8830579702401955,3.4818807751610725,1.0303524742823407,0.8275862068966058,0.8965517241379243,0.06896551724131848,132.6789461495281,132.10963572970454,2017-12-18 12:00:00,132.79,134.49091067573863,2017-12-20 16:00:00,134.49091067573863,target,14,0.6803642702954562,2.5,2.4816274890588237,2.807319671814272,0.38214822757679917,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2019-03-11 04:00:00,DEV_2015_2021,2.5,124.97,124.39,1.872525633655712,4.616744234702911,1.323681913446272,0.9268292682926795,1.0,0.07317073170732045,125.6202853279013,124.31256447794686,2019-03-11 08:00:00,125.16,127.27858880513283,2019-03-22 12:00:00,124.31256447794686,stop,57,0.8474355220531322,-1.0,-1.0147503847486876,1.8526483244368557,1.5694409372617855,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2019-06-03 12:00:00,DEV_2015_2021,2.5,121.25,120.77,1.7337123950158249,3.2868297488841285,1.3364033044913703,0.7567567567567506,0.7837837837837911,0.02702702702704052,123.55682864317788,120.7007843674966,2019-06-03 16:00:00,121.42,123.21803908125852,2019-06-30 20:00:00,123.21803908125852,target,120,0.7192156325034063,2.5000000000000098,2.4826199550801307,2.60005472001632,0.6673937249239791,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2019-12-09 12:00:00,DEV_2015_2021,2.5,120.16,119.97,0.9773451439765561,3.2921099586579157,0.7201490534564213,0.6428571428571646,0.78571428571438,0.14285714285721537,120.1033136618879,119.92139895021452,2019-12-09 16:00:00,120.17,120.7915026244637,2019-12-11 16:00:00,120.7915026244637,target,13,0.2486010497854778,2.5000000000000284,2.4497186354974447,2.695081137340958,0.4022509160210718,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2020-01-06 08:00:00,DEV_2015_2021,2.5,120.75,120.21,1.8061175879493148,3.378108821905178,1.7726709659502367,0.6603773584905539,0.9056603773584961,0.24528301886794224,120.95473683419426,120.1352540361155,2020-01-06 12:00:00,121.03,123.26686490971126,2020-01-26 20:00:00,120.1352540361155,stop,90,0.8947459638845032,-1.0,-1.013970445807568,2.0340969095837407,1.2405755877131646,BOTH_PINE_2.5R,False
EURJPY,capitulation,2020-02-11 12:00:00,DEV_2015_2021,2.5,,,,6.231650799069383,1.843164320851513,0.19047619047618564,0.8809523809523881,0.6904761904762026,120.87958996372635,119.52303275144156,2020-02-11 16:00:00,119.96,121.05241812139607,2020-02-13 00:00:00,119.52303275144156,stop,9,0.4369672485584317,-1.0,-1.02860626292068,0.7323203307700913,1.3044455891841793,BOTH_PINE_2.5R,False
EURJPY,capitulation,2020-02-18 12:00:00,DEV_2015_2021,2.5,,,,6.221043222139647,2.0573528766131264,0.16666666666664975,0.9047619047618902,0.7380952380952405,120.52410320492653,118.38896354378795,2020-02-18 16:00:00,118.83,119.93259114053012,2020-02-19 16:00:00,119.93259114053012,target,7,0.44103645621204635,2.500000000000016,2.4716576717776553,3.7185134627771075,0.6575420147593483,BOTH_PINE_2.5R,False
EURJPY,capitulation,2020-04-02 12:00:00,DEV_2015_2021,2.5,,,,6.805643717654419,1.9225943502373657,0.04424778761061713,0.7433628318584131,0.6991150442477959,119.48256111657386,116.18306312797334,2020-04-02 16:00:00,117.18,119.67234218006666,2020-04-23 04:00:00,116.18306312797334,stop,91,0.9969368720266658,-1.0,-1.0125384067444285,1.8456534727815477,1.0632568919285088,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2021-01-19 00:00:00,DEV_2015_2021,2.5,125.35,125.08,1.2325202801045914,3.1041251498931217,2.3737427616829336,0.826923076923069,0.8461538461538483,0.019230769230779217,125.83382712250388,125.02523416686152,2021-01-19 04:00:00,125.78,127.6669145828462,2021-02-15 04:00:00,127.6669145828462,target,119,0.7547658331384781,2.5000000000000093,2.4834385720031817,2.6233301946999106,0.7022045470661378,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2021-02-18 20:00:00,DEV_2015_2021,2.5,127.78,127.32,2.1903083838018067,3.0473855774632654,0.47615399647861834,0.8999999999999432,0.8999999999999432,0.0,126.48105963113795,127.26749597780363,2021-02-19 00:00:00,127.82,129.20126005549088,2021-02-25 04:00:00,129.20126005549088,target,27,0.5525040221963593,2.4999999999999742,2.477375730315389,3.0226024298633973,0.5972807196735966,BOTH_PINE_2.5R,True
EURJPY,capitulation,2021-07-08 04:00:00,DEV_2015_2021,2.5,,,,8.368723427061722,2.0224414948731892,0.22413793103448107,0.7068965517241514,0.7068965517241514,131.94764056700413,129.54830447735196,2021-07-08 08:00:00,130.04,131.26923880662008,2021-07-19 04:00:00,129.54830447735196,stop,42,0.49169552264802974,-1.0,-1.0254222367791144,2.0744545211776444,1.9320899952144304,BOTH_PINE_2.5R,False
EURJPY,capitulation,2021-07-20 08:00:00,DEV_2015_2021,2.5,,,,5.5302177474639,2.053134732591324,0.25806451612908254,0.5967741935483716,0.5967741935483716,131.3277818242638,128.50450568511675,2021-07-20 12:00:00,128.94,130.02873578720812,2021-07-21 12:00:00,130.02873578720812,target,7,0.4354943148832433,2.5000000000000324,2.4712969846613824,2.7095646479710456,0.06888723681282541,BOTH_PINE_2.5R,False
EURJPY,capitulation,2021-08-17 04:00:00,DEV_2015_2021,2.5,,,,7.414092959255846,2.5250896310509066,0.0,0.6170212765957293,0.6170212765957293,130.27178634344028,128.32346699833738,2021-08-17 08:00:00,128.65,129.46633250415658,2021-08-17 12:00:00,128.32346699833738,stop,2,0.3265330016626251,-1.0,-1.0382809698754543,0.06124955180072693,1.2556158119160337,BOTH_PINE_2.5R,False
EURJPY,capitulation,2021-08-19 04:00:00,DEV_2015_2021,2.5,,,,7.615670754977297,2.6698615865149944,0.49180327868850854,0.5081967213114914,0.5081967213114914,130.13158747043448,127.87288093406406,2021-08-19 08:00:00,128.24,129.1577976648399,2021-08-25 08:00:00,129.1577976648399,target,25,0.36711906593595245,2.5000000000000386,2.465951100991973,2.5604772054088576,0.8171735761943493,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2021-10-04 04:00:00,DEV_2015_2021,2.5,129.01,128.54,1.6373828149870915,3.20508976550671,1.811572476155971,0.6153846153846448,0.8076923076923224,0.19230769230767758,129.55768408687544,128.46823913936038,2021-10-04 08:00:00,129.12,130.74940215159907,2021-10-06 08:00:00,128.46823913936038,stop,13,0.6517608606396266,-1.0,-1.019178813511019,0.5523498291178264,1.0433274550003921,BOTH_PINE_2.5R,False
EURJPY,capitulation,2021-11-19 12:00:00,DEV_2015_2021,2.5,,,,5.83018470953585,2.66218479887482,0.28000000000000114,0.8199999999999932,0.539999999999992,130.8090423918363,127.87609216906893,2021-11-19 16:00:00,128.85,131.28476957732767,2021-11-26 16:00:00,127.87609216906893,stop,32,0.9739078309310685,-1.0,-1.0128348901230606,0.7392896710889669,1.0883986824365242,BOTH_PINE_2.5R,False
EURJPY,capitulation,2021-11-29 04:00:00,DEV_2015_2021,2.5,,,,5.042396167481403,1.842413984272065,0.40789473684210553,0.5394736842105369,0.5394736842105369,130.26731539188623,127.38687442582288,2021-11-29 08:00:00,127.92,129.25281393544282,2021-12-03 20:00:00,127.38687442582288,stop,28,0.5331255741771201,-1.0,-1.0234466335990022,1.575613777854364,1.0128945714778301,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2022-05-13 12:00:00,VALID_2022_2023,2.5,134.24,132.71,2.0422576120958444,4.484957893230067,1.1345875622754606,0.4823529411764698,0.7411764705882349,0.2588235294117651,135.4829952960815,132.52270727172981,2022-05-13 16:00:00,134.49,139.4082318206755,2022-06-02 12:00:00,139.4082318206755,target,84,1.9672927282701949,2.5,2.4936460904773536,2.5720625747695256,0.38123457135911926,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2022-07-25 08:00:00,VALID_2022_2023,2.5,139.8,138.7,1.7155087710232562,3.8988835705073197,1.1696650711521959,0.4800000000000182,0.839999999999994,0.35999999999997573,139.5734314444902,138.53969770097066,2022-07-25 12:00:00,139.92,143.3707557475733,2022-07-26 08:00:00,138.53969770097066,stop,6,1.3803022990293243,-1.0,-1.0090559872346652,0.03622394893870211,1.2823277924297498,BOTH_PINE_2.5R,False
EURJPY,capitulation,2022-09-25 20:00:00,VALID_2022_2023,2.5,,,,7.406431281606113,1.8717027889950313,0.03067484662577393,0.7361963190184,0.7361963190184,140.22926566979518,137.3422838100173,2022-09-26 00:00:00,138.75,142.26929047495673,2022-10-03 00:00:00,142.26929047495673,target,31,1.4077161899826933,2.5,2.491120369227165,2.54312625334232,0.4972593232792148,BOTH_PINE_2.5R,False
EURJPY,capitulation,2022-11-10 16:00:00,VALID_2022_2023,2.5,,,,6.1601348846967605,1.9901974242866285,0.15873015873015087,0.5317460317460482,0.5317460317460482,144.16113814215055,143.03172424496384,2022-11-10 20:00:00,143.87,145.96568938759043,2022-11-11 08:00:00,143.03172424496384,stop,4,0.8382757550361646,-1.0,-1.0149115609331316,1.3599343571028186,1.5269438395540615,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2022-12-19 12:00:00,VALID_2022_2023,2.5,144.85,143.9,1.7270393808299302,3.072312161686961,1.545245761795209,0.9176470588235369,0.9176470588235369,0.0,144.10763202009088,143.7624814218852,2022-12-19 16:00:00,145.29,149.10879644528694,2022-12-20 00:00:00,143.7624814218852,stop,3,1.5275185781147798,-1.0,-1.0081832065279466,0.2684091741168916,2.6513589150571106,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2023-01-20 00:00:00,VALID_2022_2023,2.5,139.37,137.92,2.134446003154216,3.3562323359941777,0.7212955458934985,0.8979591836734481,1.0,0.10204081632655192,141.4882941010765,137.75016670392958,2023-01-20 04:00:00,139.76,144.784583240176,2023-02-16 12:00:00,143.08,time,121,2.0098332960704113,1.6518782958224565,1.64565887452795,1.8160710179975712,0.08955966664096522,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2023-03-16 12:00:00,VALID_2022_2023,2.5,141.57,139.47,1.88757658330705,3.029110993211802,2.3190226594915107,0.6201550387596916,0.9961240310077555,0.3759689922480639,142.91390908499943,139.19186558964395,2023-03-16 16:00:00,141.68,147.90033602589014,2023-03-20 04:00:00,139.19186558964395,stop,11,2.4881344103560536,-1.0,-1.0050238443501933,0.1969346985277461,1.153474662805417,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2023-09-04 04:00:00,VALID_2022_2023,2.5,157.93,157.07,2.3643415659168783,4.068866880880116,1.512078908435142,0.545454545454583,0.7090909090909062,0.16363636363632322,156.93406403408417,156.9790655922565,2023-09-04 08:00:00,158.0,160.5523360193588,2023-09-11 00:00:00,156.9790655922565,stop,29,1.0209344077435105,-1.0,-1.0122436856914405,0.479952479104918,1.194983723485691,BOTH_PINE_2.5R,False
EURJPY,capitulation,2023-12-05 04:00:00,VALID_2022_2023,2.5,,,,7.112422473542001,1.9164027220377067,0.3195876288659821,0.6804123711340179,0.6804123711340179,160.50216761013453,158.45346083513067,2023-12-05 08:00:00,159.27,161.31134791217335,2023-12-06 04:00:00,158.45346083513067,stop,6,0.8165391648693401,-1.0,-1.0153085124851162,0.28167662972638136,1.0777192789531884,BOTH_PINE_2.5R,False
EURJPY,capitulation,2023-12-07 16:00:00,VALID_2022_2023,2.5,,,,8.650339141476643,2.5581344811546183,0.2138728323699461,0.6878612716763033,0.6878612716763033,160.35857917413804,153.79093148417874,2023-12-07 20:00:00,155.14,158.5126712895531,2023-12-19 08:00:00,158.5126712895531,target,48,1.3490685158212443,2.5000000000000107,2.490734347549157,2.512844944673811,0.9265652450862094,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2024-03-25 08:00:00,OOS_2024_2026,2.5,163.75,163.3,1.2811400117028409,3.530252476692388,0.6263351168325126,0.6363636363635776,0.7272727272727155,0.09090909090913789,161.79164197375403,163.2121875837361,2024-03-25 12:00:00,163.78,165.19953104065976,2024-03-28 08:00:00,163.2121875837361,stop,18,0.5678124162639051,-1.0,-1.0220143125475067,1.2328015026614811,1.0566870022812767,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2024-05-05 20:00:00,OOS_2024_2026,2.5,164.83,164.01,1.0112242926501893,3.0460048815193908,1.0975483176325118,0.9662921348314599,0.9662921348314599,0.0,164.48123153788342,163.80727543979114,2024-05-06 00:00:00,165.37,169.27681140052215,2024-05-14 08:00:00,169.27681140052215,target,39,1.5627245602088635,2.499999999999991,2.492001149583051,2.5020404104210225,0.0,BOTH_PINE_2.5R,False
EURJPY,short_squeeze,2024-09-30 20:00:00,OOS_2024_2026,2.5,160.1,158.1,2.3158701801888752,3.890661902717326,0.7642371594623248,0.6212121212121623,0.8484848484848563,0.227272727272694,160.9623596112009,157.88409843337624,2024-10-01 00:00:00,160.13,165.74475391655938,2025-01-02 20:00:00,161.568,time,121,2.2459015666237576,0.6402773929944526,0.6347116993835881,2.1639416759061287,0.7925547701878396,BOTH_PINE_2.5R,False
EURJPY,capitulation,2025-04-04 12:00:00,OOS_2024_2026,2.5,,,,4.946021962179972,1.929312948411425,0.012425447316106203,0.87972166998011,0.87972166998011,160.79029627514856,158.75228542779223,2025-04-04 16:00:00,160.713,165.61478643051942,2025-04-06 20:00:00,158.75228542779223,stop,3,1.9607145722077632,-1.0,-1.0063752267551689,0.3503824624644118,1.3214570018126175,BOTH_PINE_2.5R,False
EURJPY,capitulation,2026-03-03 12:00:00,OOS_2024_2026,2.5,,,,5.072190285296871,2.052493851589095,0.18447488584477334,0.5826484018264635,0.5826484018264635,183.24514126822123,181.8926256662411,2026-03-03 16:00:00,182.664,184.59243583439724,2026-03-16 04:00:00,181.8926256662411,stop,54,0.7713743337588994,-1.0,-1.0162048430352566,1.8292026818214349,1.0319244044860714,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2015-04-13 12:00:00,DEV_2015_2021,2.5,,,,6.841283415047922,1.9071608497192494,0.16513761467887875,0.8440366972476923,0.6788990825688136,179.33293476026816,175.19711745286713,2015-04-13 16:00:00,176.27,178.95220636783222,2015-04-14 08:00:00,175.19711745286713,stop,5,1.0728825471328776,-1.0,-1.0186413695081804,0.18641369508196357,1.3235372350820314,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2015-05-05 08:00:00,DEV_2015_2021,2.5,182.02,181.38,1.1722019973428508,4.304179208993171,1.3187272470106748,0.5138888888888961,0.8888888888888713,0.37499999999997535,179.81110334238505,181.2435047539906,2015-05-05 12:00:00,182.12,184.3112381150235,2015-05-07 08:00:00,181.2435047539906,stop,12,0.876495246009398,-1.0,-1.02281815000257,0.7187717250815989,1.3690890001554559,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2015-08-23 20:00:00,DEV_2015_2021,2.5,,,,7.741193105276237,1.972949993757182,0.4503816793893148,0.5038167938931263,0.5038167938931263,192.63919463213668,189.92400491597036,2015-08-24 00:00:00,190.78,192.9199877100741,2015-08-24 00:00:00,189.92400491597036,stop,1,0.8559950840296437,-1.0,-1.0233646201632733,0.268693131877875,1.6588880315938963,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2015-08-24 12:00:00,DEV_2015_2021,2.5,,,,9.664861488845641,4.743645927596139,0.3386809269162229,0.5365418894830657,0.5365418894830657,192.56510856813134,183.26434133967695,2015-08-24 16:00:00,186.63,195.04414665080762,2015-09-01 08:00:00,183.26434133967695,stop,35,3.3656586603230494,-1.0,-1.0059423732524504,0.9745492134027559,1.001289893038808,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2015-10-28 16:00:00,DEV_2015_2021,2.5,184.5,183.91,1.2189927044520679,3.0371513144822506,1.301636277635242,0.5238095238095023,0.7619047619047512,0.23809523809524882,185.20114759732883,183.78899845547778,2015-10-28 20:00:00,184.85,187.5025038613055,2015-11-05 08:00:00,187.5025038613055,target,35,1.0610015445222132,2.4999999999999867,2.4811498860644896,2.610740780068692,0.7351544434850453,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2015-12-10 12:00:00,DEV_2015_2021,2.5,,,,4.900506207430607,2.0978194381124062,0.2799999999999955,0.7120000000000118,0.7120000000000118,185.63804814376599,183.23103579730332,2015-12-10 16:00:00,184.33,187.07741050674173,2015-12-14 12:00:00,183.23103579730332,stop,13,1.098964202696692,-1.0,-1.018198954934933,0.6278639452557618,1.7198012413527581,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2016-02-08 04:00:00,DEV_2015_2021,2.5,170.17,168.95,1.6425935807300889,3.0159095252749326,0.7674412631279839,0.6666666666666666,0.7017543859648808,0.03508771929821412,174.06150749978573,168.76431803729292,2016-02-08 08:00:00,170.42,174.55920490676766,2016-02-08 08:00:00,168.76431803729292,stop,1,1.6556819627070638,-1.0,-1.0120796145941469,0.04227865107956518,1.4978722096755552,BOTH_PINE_2.5R,False
GBPJPY,short_squeeze,2016-08-07 20:00:00,DEV_2015_2021,2.5,133.21,132.21,1.5566455847556158,3.0977247136636454,0.7938892482253942,0.37254901960782455,0.6666666666666481,0.29411764705882354,140.7236315574769,132.0493982532387,2016-08-08 00:00:00,133.49,137.09150436690328,2016-08-10 12:00:00,132.0493982532387,stop,16,1.4406017467613026,-1.0,-1.0138830874285312,0.34013564199930835,1.3674841117115581,BOTH_PINE_2.5R,False
GBPJPY,capitulation,2016-09-08 12:00:00,DEV_2015_2021,2.5,,,,6.461256404196691,1.9172867668239415,0.4399999999999977,1.0,0.5600000000000023,136.1706851587594,134.87960740337547,2016-09-08 16:00:00,135.99,138.76598149156135,2016-09-13 12:00:00,134.87960740337547,stop,19,1.1103925966245356,-1.0,-1.0180116474666523,0.9996464344000997,1.3778910312001569,BOTH_PINE_2.5R,False
