symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,period,max_recovery_to_drop,month,candidate
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-07-10 20:00:00,long,rebreak,15108,15116,15123,165.24,160.36,5.699875468704433,8,0.7124844335880541,7,0.875,15,0.7930327868852417,0.618,0.8,164.23,2022-07-11 00:00:00,164.27,160.1459602360265,172.39807952794698,2022-08-01 20:00:00,160.1459602360265,SL,95,4.124039763973514,-1.0,-1.0048496137633531,163.8,164.29,163.66,164.23,0.8561590558941118,0.6825396825396531,163.16654957502448,163.63111696674414,163.73292622582957,0.5154872954746151,57.954186507418726,16.567491341622045,4.367560770080201,0.929355369684752,163.89,166.89,True,False,0.7654908620080118,1.1184445149982092,57.14285714285714,0.9047619047619004,2.9083380977610536,0.0495217153568603,-0.1989334833344838,0.2484551986913442,0.0694270290196281,97.79411764705874,94.7061860263829,95.3420257755416,0.661967514557138,-2.205882352941261,54.23245385119888,8.0,40.0,163.04500000000002,162.8,163.625,162.9225,163.16654957502448,0.8105294564293674,1.0918901925200502,Research_2015_2024,1.2,2022-07,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-08-04 04:00:00,long,stagnation+rebreak,13789,13795,13800,93.311,90.52,5.24075300497273,6,0.8734588341621216,5,0.8333333333333334,11,1.0569688283769227,0.618,0.8,93.47,2022-08-04 08:00:00,93.47,90.38686073559695,99.63627852880606,2022-09-14 08:00:00,96.205,max_hold,180,3.08313926440303,0.887082861153066,0.8830285519156242,93.04,93.54,92.999,93.47,0.5325570576120929,0.7948243992605986,92.73283829883992,93.24697780604066,93.5141883361395,0.126788108505129,57.69487528479705,23.28501944637949,5.600760104467573,0.8610122438042894,93.311,95.69,True,False,0.4694968969636197,1.134314328925926,58.730158730158735,0.8706099815157006,1.872099873148617,-0.1048354975009573,-0.3475704566090081,0.2427349591080508,0.0352802722544104,97.68211920529778,93.13869825059912,68.5112224024335,1.6309666195498451,-2.3178807947022237,40.387599271072766,100.0,56.0,92.6285,92.03,93.105,92.32925,92.73283829883992,0.8460482264874167,1.4001900261168934,Research_2015_2024,1.2,2022-08,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-08-17 04:00:00,long,rebreak,13699,13708,13711,137.7,134.95,5.556743344870317,9,0.6174159272078131,3,0.3333333333333333,8,0.8254545454545492,0.618,0.8,137.22,2022-08-17 08:00:00,137.23,134.8262764523514,142.00744709529718,2022-09-07 00:00:00,142.00744709529718,TP,88,2.403723547648582,1.9875193634354,1.9823190982001504,136.56,137.24,136.56,137.22,0.4948941905943254,0.9705882352941028,136.5027037329886,136.72413608056036,137.90598290127568,-0.3785123808235125,59.579658981381314,27.02847744353269,5.674127660721612,0.7864933792150104,137.7,138.38,False,False,0.5255403266749057,0.941686423429238,8.333333333333332,0.9705882352941028,2.000427604153333,-0.081126804394529,-0.2163502216127047,0.1352234172181757,0.0748008945751126,99.12663755458472,82.24856172454393,71.58252633496092,1.2992765391997674,-0.8733624454152862,44.291038149046145,32.0,68.0,136.095,136.325,136.665,136.20999999999998,136.5027037329886,0.862348296183263,1.418531915180403,Research_2015_2024,1.2,2022-08,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-09-09 00:00:00,long,rebreak,13818,13836,13853,18.902,17.543,6.66227399774119,18,0.3701263332078439,17,0.9444444444444444,34,0.920529801324503,0.618,0.8,18.794,2022-09-09 04:00:00,18.795,17.492003898651543,21.397992202696916,2022-10-20 04:00:00,18.478,max_hold,180,1.3029961013484588,-0.2432854554759908,-0.2701466256389552,18.552,18.84,18.539,18.794,0.2039844053938285,0.8039867109634624,18.3751313868396,18.378106827931813,19.08816895252208,1.3068989944219382,64.91041484878227,27.20692926868777,4.89393595768544,0.97010547102127,18.73,18.902,True,False,0.1852049912750232,1.1013979914338188,75.79365079365078,0.8471760797342205,2.5492144803718997,0.1216459464224222,0.0698847599531486,0.0517611864692736,0.001629994708873,95.436507936508,83.07423315775202,119.2366848437318,3.9031402034497953,-4.5634920634920055,39.08977523180757,100.0,52.0,18.532,18.336,18.433999999999997,18.208,18.3751313868396,1.013358622135477,1.22348398942136,Research_2015_2024,1.2,2022-09,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-10-04 00:00:00,long,rebreak,13860,13882,13905,144.01,137.56,10.466522668361112,22,0.4757510303800505,23,1.0454545454545454,37,0.7736434108527159,0.618,0.8,142.55,2022-10-04 04:00:00,142.54,137.40593737088304,152.83812525823396,2022-11-15 20:00:00,144.47,max_hold,180,5.134062629116954,0.3759206187034695,0.3734858996704182,142.06,142.55,142.06,142.55,0.6162505164678495,1.0,141.45729843655954,141.06604772325412,140.5667368204813,1.4963681987129578,65.8970501809912,22.877515898265916,5.105508060968902,0.8338872185485309,142.43,143.67,True,False,0.7500863584237041,0.8215727556529507,75.79365079365078,1.0,1.9310328643953056,0.549985419638773,0.4993113116850116,0.0506741079537613,0.017365084145669,100.0,88.14632814632766,46.62033822680112,0.948941293109562,-0.0,57.25373444285728,100.0,4.0,141.955,140.3,141.1275,140.615,141.45729843655954,0.9432862668024592,1.2763770152422256,Research_2015_2024,1.2,2022-10,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-10-06 12:00:00,long,rebreak,14075,14086,14089,145.318,143.521,4.55387820859191,11,0.41398892805381,3,0.2727272727272727,9,0.7918753478018818,0.618,0.8,144.944,2022-10-06 16:00:00,144.944,143.42234782279587,147.98730435440822,2022-10-14 12:00:00,147.98730435440822,TP,36,1.5216521772041176,2.0,1.993428195911128,144.695,144.958,144.57,144.944,0.3946087088164947,0.6417525773195667,144.55869358739767,144.37721181520627,142.15050925246584,0.1790166026621681,58.77889618566064,13.39679452799039,2.8073200763323487,0.8785003323856654,145.318,145.318,False,False,0.489370303679141,0.8063601445567539,3.1746031746031744,0.9639175257731706,1.4622079723747838,0.0571671201226422,0.0194972024699798,0.0376699176526624,0.0388909282054172,99.0257480862902,85.89274345193161,112.24302410631996,0.7591135333537169,-0.9742519137098044,52.11896652250603,20.0,64.0,144.477,144.4195,144.44825,144.4085,144.55869358739767,0.7441066327184767,0.7018300190830872,Research_2015_2024,1.2,2022-10,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-02-27 08:00:00,long,rebreak,16108,16122,16126,163.71,161.22,5.602578527599522,14,0.400184180542823,4,0.2857142857142857,10,0.8112449799196798,0.618,0.8,163.24,2023-02-27 12:00:00,163.26,161.1088904462591,167.50221910748184,2023-03-13 08:00:00,161.1088904462591,SL,61,2.151109553740895,-1.0,-1.0092975273924103,162.86,163.33,162.76,163.24,0.4444382149636505,0.6666666666666334,162.58127821543906,161.97395002746467,160.85349966166677,0.8868709120261481,64.12900361130076,19.206801004328845,4.084448075042441,0.9010389969411636,163.32,163.71,False,False,0.4683857297406966,0.94887223658521,6.349206349206349,0.8421052631578947,1.687523652891416,0.2717363405651838,0.2305105573775339,0.0412257831876498,0.010912450705121,95.73459715639795,89.3583408961046,104.89166470600762,1.0899182561308065,-4.26540284360203,44.78609430699927,4.0,60.0,162.52,162.465,162.4925,162.07999999999998,162.58127821543906,0.8705361973738145,1.0211120187606102,Research_2015_2024,1.2,2023-02,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-03-22 08:00:00,long,stagnation+rebreak,14806,14813,14819,144.154,140.222,5.067255367178665,7,0.7238936238826663,6,0.8571428571428571,12,0.978891149542218,0.618,0.8,144.071,2023-03-22 12:00:00,144.07,140.0280093820479,152.15698123590417,2023-04-28 12:00:00,152.15698123590417,TP,167,4.041990617952081,2.000742208551076,1.995794151543929,143.644,144.143,143.484,144.071,0.7759624718083309,0.6479514415781453,143.05497207786166,143.74087717662113,144.16479282058305,0.2092971095636995,58.299093223076824,20.6031502782247,4.665646241859375,0.9286306502313658,144.154,147.606,False,False,0.8340535493359389,0.9303509018409438,84.92063492063492,0.8907435508345923,1.3119191159175738,-0.0592565601144201,-0.4059908131901475,0.3467342530757273,0.0245833162417465,98.16373374139243,92.6511826025608,75.514284440818,1.7932213688680363,-1.836266258607571,40.63681042845915,24.0,52.0,142.59699999999998,142.188,143.914,142.39249999999998,143.05497207786166,0.8273444138898082,1.1664115604648435,Research_2015_2024,1.2,2023-03,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-03-28 20:00:00,long,rebreak,16237,16249,16256,163.3,158.24,7.180913697974361,12,0.5984094748311968,7,0.5833333333333334,16,0.7905138339920945,0.618,0.8,162.24,2023-03-29 00:00:00,162.11,158.06383857358475,170.5923228528305,2023-04-28 12:00:00,170.5923228528305,TP,135,4.046161426415267,2.0963876521223006,2.0914446956032124,161.44,162.35,161.33,162.24,0.7046457056610164,0.7843137254902212,161.05682425665432,161.15153082791988,161.53140826382227,0.7316903580862959,62.81516035803021,13.455026990141624,4.93385487895656,0.963812599890256,161.8,163.3,True,False,0.8971685986552265,0.7854105758017119,71.03174603174604,0.8921568627451106,2.327410763770326,0.1613776170006815,-0.0062525661165576,0.1676301831172392,0.0539518567025186,95.75289575289634,85.60556087437818,91.98191366866092,0.7201390613359893,-4.247104247103671,43.7161798194464,100.0,36.0,161.53,160.29500000000002,160.91250000000002,160.77,161.05682425665432,0.9197768232461442,1.23346371973914,Research_2015_2024,1.2,2023-03,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-05-15 00:00:00,long,stagnation,15048,15056,15060,135.469,133.743,4.296837254938276,8,0.5371046568672845,4,0.5,10,1.3829663962920056,0.618,0.8,136.13,2023-05-15 04:00:00,136.127,133.6425772996745,141.10484540065096,2023-06-15 04:00:00,141.10484540065096,TP,142,2.4844227003254957,2.0036225719555607,1.9995974920049224,135.823,136.148,135.726,136.13,0.4016908013018969,0.7274881516587444,135.1341889277136,135.0088988824463,134.31957032254854,1.0829118594543623,68.3924611519215,19.885942113140977,6.163858939166212,0.9904147619171046,135.896,137.772,True,False,0.4705341193398661,0.8536911241749002,7.142857142857142,0.9573459715639792,3.5674205019273004,0.2359858771344818,0.0547681078752068,0.1812177692592749,0.0433847788039328,99.25155925155924,96.54520377459482,144.52993156170453,1.2412521102773244,-0.7484407484407765,32.7709529618696,100.0,60.0,135.2745,134.94549999999998,135.11,135.05700000000002,135.1341889277136,1.1197621834125415,1.540964734791553,Research_2015_2024,1.2,2023-05,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-08-10 00:00:00,long,stagnation,15226,15236,15248,157.49,155.52,4.6704367161854385,10,0.4670436716185439,12,1.2,27,1.3401015228426334,0.618,0.8,158.16,2023-08-10 04:00:00,158.15,155.41454947579246,163.65090104841508,2023-09-21 04:00:00,157.8,max_hold,180,2.7354505242075504,-0.1279496729707396,-0.1325193041482619,157.77,158.2,157.73,158.16,0.4218020968302486,0.8297872340425262,157.16779975487543,156.7064738668943,155.6064916052389,1.4703867357219431,68.3716908836803,18.169922965237337,5.88378954273132,0.9643816707120128,157.85,157.85,True,True,0.6170838415717393,0.6835409848942088,17.063492063492063,0.9148936170212932,2.347072258387562,0.3800967089614744,0.2732048165452076,0.1068918924162667,0.0253719144049954,97.86096256684532,94.59818217558188,117.82638446473334,1.0865396906557525,-2.139037433154682,43.73098565128175,100.0,24.0,157.54,157.0,157.26999999999998,156.44,157.16779975487543,1.0880721389134471,1.47094738568283,Research_2015_2024,1.2,2023-08,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-09-25 08:00:00,long,stagnation,15642,15645,15648,148.457,147.319,4.0175183031842785,3,1.339172767728093,3,1.0,12,1.1898066783831347,0.618,0.8,148.673,2023-09-25 12:00:00,148.676,147.248185139051,151.522629721898,2023-10-31 12:00:00,151.522629721898,TP,161,1.427814860948985,1.9936966617688965,1.9866929526231991,148.44,148.707,148.433,148.673,0.2832594437959444,0.8503649635036618,148.17797353282782,147.85285586603885,146.32830315657606,1.2711841402890836,65.8561420642387,14.237682887872907,4.665581790845563,0.905426847020549,148.481,148.481,True,True,0.2995515738210907,0.9456116026455031,7.936507936507936,0.8759124087591543,1.7651662140528386,0.1997532083677526,0.1586093842905689,0.0411438240771837,0.0060376957627986,97.55043227665766,94.65106204976416,110.38690058479044,0.6962646889498325,-2.4495677233423407,45.15435604406581,100.0,52.0,148.304,148.01299999999998,148.1585,147.86149999999998,148.17797353282782,0.93690199745714,1.1663954477113907,Research_2015_2024,1.2,2023-09,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-10-10 04:00:00,long,stagnation,17060,17077,17089,182.96,179.56,6.0801877847794685,17,0.3576581049870276,12,0.7058823529411765,24,0.8911764705882341,0.618,0.8,182.59,2023-10-10 08:00:00,182.58,179.42020168618347,188.92959662763303,2023-11-20 20:00:00,185.27,max_hold,180,3.1597983138165375,0.8513201580739191,0.8449906401700296,181.86,182.74,181.58,182.59,0.5591932552660995,0.6293103448275792,181.70039187348067,181.57941144679967,182.38781723883903,0.9089733976497548,64.01854384339758,13.17780149577626,4.860417192169905,0.8708728649957358,182.96,182.96,False,False,0.4920026677112842,1.1365654943851724,96.03174603174604,0.8706896551724085,2.6824357874027025,0.254644776688508,0.1920980644283291,0.0625467122601789,0.0158135605800201,82.46445497630322,60.58606201311134,84.39248039071573,-0.0711471103327476,-17.535545023696784,53.59237805532895,64.0,4.0,181.99,181.26,181.625,181.26,181.70039187348067,0.8977194458899589,1.2151042980424762,Research_2015_2024,1.2,2023-10,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2023-11-22 04:00:00,long,rebreak,17276,17284,17287,186.74,184.45,4.297550249045275,8,0.5371937811306594,3,0.375,6,1.013100436681223,0.618,0.8,186.77,2023-11-22 08:00:00,186.8,184.3167845710176,191.67643085796485,2023-12-07 00:00:00,184.3167845710176,SL,66,2.483215428982419,-1.0,-1.0080540736685812,185.96,186.83,185.96,186.77,0.5328617159296175,0.9310344827586184,185.8736786576774,185.89324476308695,184.3702475321529,-0.6853036389229097,59.97561043093841,28.222269489809012,4.512697536921512,0.951002356856024,187.04,188.26,False,False,0.4318752740987856,1.2338324231262487,87.3015873015873,0.9310344827586184,3.5844196400334103,-0.1278357297597665,-0.2661542776741058,0.1383185479143392,0.1603082422915669,97.47899159663858,75.72443824691408,58.65222919486376,0.7606819162710332,-2.521008403361414,47.058464486599135,4.0,76.0,185.64,186.055,186.355,185.8475,185.8736786576774,0.9205224899479386,1.128174384230378,Research_2015_2024,1.2,2023-11,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-03-17 20:00:00,long,stagnation+rebreak,17758,17770,17780,189.69,187.94,4.224088503571076,12,0.3520073752975896,10,0.8333333333333334,27,1.182857142857139,0.618,0.8,190.01,2024-03-18 00:00:00,190.02,187.83642735950485,194.35714528099027,2024-04-25 04:00:00,194.35714528099027,TP,171,2.183572640495157,1.9862610478608784,1.9771017464348235,189.68,190.01,189.59,190.01,0.4142905619805402,0.7857142857142713,189.33900979215235,189.31348890853363,188.82417103317724,0.8803060105439684,63.42362835674735,16.820425336514614,3.913061613588501,0.9774404764086282,189.98,191.0,True,False,0.4800186050465587,0.8630718843498925,47.22222222222222,1.0,1.544809509877389,0.2162129083535546,0.1009215634096138,0.1152913449439408,0.0147569238489712,100.0,92.32613908872912,112.55246358409696,0.4706006768189441,-0.0,50.54412794822487,100.0,4.0,189.3,188.995,189.395,189.1475,189.33900979215235,0.9049031461397142,0.9782654033971252,Research_2015_2024,1.2,2024-03,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-04-08 00:00:00,long,stagnation+rebreak,16498,16507,16510,151.953,150.81,5.236536032351582,9,0.5818373369279536,3,0.3333333333333333,7,0.837270341207343,0.618,0.8,151.767,2024-04-08 04:00:00,151.769,150.7554314840508,153.79013703189838,2024-04-15 04:00:00,153.79013703189838,TP,31,1.0135685159492027,1.9940803212554312,1.9842141900145391,151.679,151.816,151.67,151.767,0.2182740637968476,0.6027397260272933,151.56190687218535,151.4248472271628,150.29652199802257,-0.2431345682691367,59.787847848057964,16.251263302393607,3.194081033262759,0.7751780187529389,151.953,151.97,False,False,0.2322159891800313,0.9399613892548336,9.126984126984128,0.664383561643825,2.501442409154787,0.031404540606303,0.0110934323943099,0.020311108211993,0.0313870753563523,95.12922465208682,89.93890821736163,81.49495664990498,0.0692328994738256,-4.870775347913179,46.189566454446116,36.0,72.0,151.313,151.38150000000002,151.39,151.34725,151.56190687218535,0.7349032269879993,0.7985202583156897,Research_2015_2024,1.2,2024-04,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-04-22 16:00:00,long,stagnation+rebreak,16550,16554,16555,99.584,97.774,5.261025901607248,4,1.315256475401812,1,0.25,11,1.1475138121546935,0.618,0.8,99.851,2024-04-22 20:00:00,99.85,97.68799015924598,104.17701968150804,2024-04-29 00:00:00,104.17701968150804,TP,26,2.16200984075401,2.001387597754397,1.9956059404444424,99.656,99.908,99.653,99.851,0.3440393630160699,0.764705882352928,99.42231262445152,99.43873271251546,99.00050088128336,0.3324538449610242,60.45205728529836,31.342314353642795,3.0111084927200036,0.9609340986453146,99.821,100.642,True,False,0.3376292107173161,1.018985775209245,94.04761904761904,0.7764705882352817,1.6800403155408845,0.0611345185315173,-0.0145170167832865,0.0756515353148038,0.0350131551806658,97.32895970009362,93.29626779125446,195.62008772342037,0.6390033965953501,-2.6710402999063803,36.10807229504545,100.0,56.0,99.46,98.841,99.169,99.1505,99.42231262445152,0.8115104124934569,0.7527771231800009,Research_2015_2024,1.2,2024-04,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-05-07 00:00:00,long,stagnation,16598,16609,16610,102.898,99.902,7.358954142189407,11,0.6689958311081279,1,0.0909090909090909,20,0.8514686248331128,0.618,0.8,102.453,2024-05-07 04:00:00,102.454,99.80021923258008,107.75856153483984,2024-06-17 08:00:00,104.062,max_hold,180,2.653780767419903,0.605927972551914,0.6012177115712597,102.16,102.466,102.118,102.453,0.4071230696796593,0.8419540229885265,101.70567368297836,101.5423379991479,100.2667673052918,0.7522573474206338,66.22999442775057,20.841435454785117,5.844156042952279,0.9529290928206344,102.487,104.937,False,False,0.5208694485786218,0.7816220951154649,83.33333333333334,0.9626436781609452,1.6653440949280394,0.1099374803619497,-0.0472391862684793,0.157176666630429,0.030888867817257,99.35387673956308,96.71103063328748,87.6632945726509,1.3392812985291602,-0.6461232604369292,28.504509814798222,16.0,20.0,101.6995,101.3265,102.4195,101.513,101.70567368297836,0.9589068838629454,1.4610390107380695,Research_2015_2024,1.2,2024-05,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-05-17 12:00:00,long,stagnation,18052,18057,18060,197.05,195.04,4.299324757083199,5,0.8598649514166399,3,0.6,10,1.3532338308457577,0.618,0.8,197.76,2024-05-17 16:00:00,197.77,194.9231211810245,203.43375763795095,2024-06-27 20:00:00,203.43375763795095,TP,175,2.8468788189755116,1.989462143664108,1.9824369061068663,197.37,197.8,197.2,197.76,0.4675152759019926,0.6499999999999526,196.6322165013052,195.82969590134635,193.81680289042853,1.3411201405352169,69.8491926103438,15.097072751055562,5.35930999828394,0.9358308355632182,197.37,197.37,True,True,0.4842381993773862,0.9654655012824364,44.04761904761904,0.9333333333333016,2.181746891654162,0.48512224825717,0.4090980479591535,0.0760242002980164,0.0489067372388288,98.55072463768045,97.4428341384863,90.31036856266844,1.3737953660036828,-1.4492753623195718,37.52458000391283,100.0,60.0,196.565,196.42,196.4925,195.39,196.6322165013052,1.103073074200048,1.339827499570985,Research_2015_2024,1.2,2024-05,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-05-20 12:00:00,long,rebreak,16678,16687,16693,156.783,153.598,8.413128533668704,9,0.9347920592965228,6,0.6666666666666666,16,0.7836734693877555,0.618,0.8,156.094,2024-05-20 16:00:00,156.094,153.50335625400072,161.27528749199854,2024-06-28 00:00:00,161.27528749199854,TP,174,2.590643745999273,2.0,1.9961399555552808,155.746,156.231,155.731,156.094,0.3785749839971949,0.6959999999999695,155.6453179237515,155.56061837340582,154.4924335531303,0.5918772616323401,60.22246335905691,15.423573646139396,6.146736810098542,0.8197893199486714,156.121,156.783,False,False,0.395637509064296,0.9568733381537688,67.46031746031747,0.7259999999999991,1.9494156539552752,0.0760511697964148,0.0084501313023215,0.0676010384940932,0.0082710559312311,91.558841651263,88.72465419176028,76.99845112227894,0.1938482078668979,-8.441158348736984,41.3791088603444,12.0,36.0,155.739,155.1905,155.46474999999998,155.1905,155.6453179237515,0.7962967015880693,1.5366842025246354,Research_2015_2024,1.2,2024-05,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-08-07 00:00:00,long,rebreak,17020,17032,17035,172.195,166.803,4.411782049680807,12,0.3676485041400671,3,0.25,10,0.8690652818991118,0.618,0.8,171.489,2024-08-07 04:00:00,171.475,166.4974545345123,181.47209093097544,2024-09-12 12:00:00,166.4974545345123,SL,163,4.977545465487708,-1.0,-1.0040180446645146,169.72,171.901,169.429,171.489,1.222181861950798,0.7156148867313914,170.2470799493955,171.51171396384814,174.5456706814611,-0.3044371446625128,57.04783393706901,26.360421252624924,3.2977227069516153,0.8650987092592426,171.595,175.159,False,False,0.8976679734998136,1.3615077044419606,99.6031746031746,0.8333333333333314,2.3777148806328743,-0.3883802447272728,-0.6571228081930514,0.2687425634657785,0.102487426679831,91.91839937230276,76.24137165832542,69.86142535164916,2.203323162010107,-8.081600627697236,52.00789125779445,12.0,60.0,170.22899999999998,169.499,170.9625,169.86399999999998,170.2470799493955,0.7540374900962364,0.8244306767379038,Research_2015_2024,1.2,2024-08,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-08-26 04:00:00,long,stagnation+rebreak,16978,16991,16996,29.962,28.772,3.949550253389566,13,0.3038115579530435,5,0.3846153846153846,10,1.111764705882352,0.618,0.8,30.095,2024-08-26 08:00:00,30.094,28.69667496780306,32.89165006439388,2024-08-30 16:00:00,28.69667496780306,SL,26,1.3973250321969424,-1.0,-1.0250478587254472,29.677,30.099,29.645,30.095,0.3013001287877587,0.920704845814975,29.52789742675693,29.095623295127876,28.81916987295617,0.8634231784772063,66.75782218484648,14.872911590884366,3.9314124761420057,0.9993520304301906,29.918,29.962,True,True,0.3037419408935361,0.9919608991152352,38.095238095238095,0.9911894273127724,1.858611883948025,0.2152632864223598,0.1798913266305213,0.0353719597918384,0.0241013474967482,99.69856819894488,92.30789969633246,117.23790269088462,4.030557571986582,-0.3014318010551116,45.29150833749907,100.0,60.0,29.551,29.4355,29.49325,28.632,29.52789742675693,0.970546241985302,0.9828531190355012,Research_2015_2024,1.2,2024-08,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-08-26 04:00:00,long,stagnation+rebreak,16976,16988,16994,2531.558,2470.705,5.367778850665489,12,0.447314904222124,6,0.5,11,0.8315120043383211,0.618,0.8,2521.305,2024-08-26 08:00:00,2521.305,2467.8708202725484,2628.1733594549028,2024-09-23 00:00:00,2628.1733594549028,TP,122,53.434179727451465,2.0,1.9934498854144456,2509.725,2521.715,2508.585,2521.305,11.336718909806727,0.881949733434869,2505.1800856399504,2491.5513558239586,2439.525850217298,0.4584078487359374,62.35329625326743,15.51804504180807,3.917945099026859,0.8878838901609288,2519.795,2531.558,True,False,12.615329488043974,0.8986462795562308,28.57142857142857,0.9687738004569456,1.768324694251575,4.977115605236577,3.670825016852969,1.3062905883836078,1.196237910300909,99.19623603214995,92.10942127582454,100.91066226092036,1.5510744946723332,-0.803763967850044,42.34470065780559,8.0,56.0,2504.035,2501.1315,2502.5832499999997,2481.7865,2505.1800856399504,0.8555904157176542,0.9794862747567148,Research_2015_2024,1.2,2024-08,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-09-17 08:00:00,long,rebreak,18571,18581,18583,186.7,183.75,3.618147006123506,10,0.3618147006123506,2,0.2,7,1.0,0.618,0.8,186.7,2024-09-17 12:00:00,186.69,183.54616638053903,193.0076672389219,2024-09-24 04:00:00,193.0076672389219,TP,28,3.1438336194609633,2.009542489721551,2.003180829907184,185.92,186.8,185.68,186.7,0.8153344778438474,0.6964285714285696,185.64824352129352,186.54635248028112,190.00673640043317,-0.0193803733695418,58.863014436999315,24.630710691644193,3.2768732045403413,0.9815200172032112,186.7,190.59,False,False,0.8680901686835334,0.9392278674003526,31.746031746031743,0.9107142857142658,1.8887953862475575,-0.1116998990455613,-0.3695818918928585,0.2578819928472972,0.0755396574294142,96.72131147540912,86.03709095512322,122.5644409659883,1.0336057145949429,-3.278688524590897,47.0596706529238,100.0,8.0,185.275,185.245,186.715,185.26,185.64824352129352,0.8224923351358315,0.8192183011350853,Research_2015_2024,1.2,2024-09,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2024-10-14 04:00:00,long,stagnation,17090,17097,17103,163.55,161.91,4.011597174924706,7,0.5730853107035294,6,0.8571428571428571,25,0.8231707317073061,0.618,0.8,163.26,2024-10-14 08:00:00,163.26,161.8077963184931,166.16440736301377,2025-01-02 12:00:00,161.8077963184931,SL,62,1.4522036815068873,-1.0,-1.008607607981697,163.01,163.33,162.96,163.26,0.4088147260276192,0.6756756756756673,162.8533715411661,162.28405662573235,161.18010836813173,0.3677235989736169,61.38490443391586,11.91934754790006,3.0787480128034104,0.7621882737089,163.59,163.59,False,False,0.6458948876373063,0.6329431210131883,0.3968253968253968,0.8108108108107548,1.1985869608006858,0.1891703657786649,0.1933948400095412,-0.0042244742308762,0.0199780338009659,76.92307692307615,63.63636363636302,60.22863155881007,0.498614958448762,-23.07692307692384,48.991183214725815,48.0,4.0,162.83499999999998,162.75,162.7925,161.15,162.8533715411661,0.748663045228969,0.7696870032008526,Research_2015_2024,1.2,2024-10,Strict_075_100_width7
