symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2023-10-09 12:00:00,short,inverse_v_candidate_only,15704,15713,15720,148.257,149.535,3.90769007531513,9,0.4341877861461256,7,0.7777777777777778,7,0.6517996870109577,0.618,0.8,148.702,2023-10-09 16:00:00,148.702,149.61676185773234,146.8724762845353,2023-10-12 12:00:00,149.61676185773234,SL,17,0.9147618577323442,-1.0,-1.010931806912873,Research_2015_2024,149.15,149.174,148.516,148.702,0.3270474309293654,0.6808510638297827,149.0268525331446,149.0042830064391,147.65073684759912,0.29669870397856124,42.37669567428397,29.20700279056916,3.420215982644528,0.3098469849917101,149.535,150.159,False,False,0.32232405619165533,1.0146541179504813,30.952380952380953,0.28267477203647823,2.210688516786314,-0.02341359801624776,-0.042118584422263426,0.018704986406015665,-0.04516029293567391,32.331437855401944,57.05388572975934,-21.20196769597241,0.008743081196316282,-67.66856214459806,45.985864053581835,72.0,36.0,149.0255,149.208,149.208,149.11675,149.0268525331446,0.2516778130457549,0.855053995661132,2023-10,2023
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2023-10-25 04:00:00,short,inverse_v_candidate_only,15564,15581,15588,157.67,159.89,6.4942618770320175,17,0.3820154045312952,7,0.4117647058823529,7,0.6531531531531484,0.618,0.8,158.44,2023-10-25 08:00:00,158.44,159.97546005851146,155.36907988297708,2023-10-31 04:00:00,159.97546005851146,SL,23,1.535460058511461,-1.0,-1.0081408825522342,Research_2015_2024,158.84,158.86,158.4,158.44,0.34184023404590125,0.8695652173913017,158.81745056851776,158.45186198808145,157.83631756513768,0.6740371118064764,44.4072528939876,29.959831052805153,5.170514956888109,0.22135628036469934,159.89,159.89,False,False,0.3327682519563185,1.027262162289369,40.87301587301587,0.08695652173911163,1.7259524808328444,0.1186583335838236,0.23403599963091867,-0.11537766604709507,-0.04620097341906462,2.6845637583887623,14.228187919463153,-50.00254077951446,-0.7827666103074726,-97.31543624161124,47.57892691563922,72.0,4.0,159.14499999999998,158.77999999999997,158.96249999999998,158.46499999999997,158.81745056851776,0.22395688765890495,1.2926287392220273,2023-10,2023
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2023-11-06 12:00:00,short,inverse_v_candidate_only,15701,15712,15719,1969.815,2003.968,4.757269277518324,11,0.4324790252289385,7,0.6363636363636364,7,0.6717711474833827,0.618,0.8,1981.025,2023-11-06 16:00:00,1981.035,2005.7627796313213,1931.5494407373576,2023-11-13 12:00:00,1931.5494407373576,TP,30,24.727779631321255,2.00121321042355,1.9870590888154456,Research_2015_2024,1987.615,1988.995,1980.995,1981.025,7.179118525284797,0.8237499999999898,1986.4749752215068,1982.4834163794055,1943.0580418650754,0.1105769688810754,43.56834307425503,10.976684766096907,2.184558009303856,0.20076580427312266,2003.968,2009.395,False,False,8.692032233430798,0.825942464602568,43.25396825396825,0.003750000000025011,1.6659426861218427,-0.22309846167104297,0.2253046205784063,-0.44840308224944925,-0.7288376162150894,8.931052276425998,20.75973484698092,-35.17165907413802,-0.23769416516218334,-91.068947723574,50.013835908103545,72.0,28.0,1992.4814999999999,1988.7745,1990.628,1986.1245,1986.4749752215068,0.3102143319436794,0.546139502325964,2023-11,2023
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2023-11-17 04:00:00,short,inverse_v_candidate_only,15670,15686,15692,161.57,164.27,6.8631907301275215,16,0.4289494206329701,6,0.375,6,0.6666666666666666,0.618,0.8,162.47,2023-11-17 08:00:00,162.47,164.3683507564546,158.67329848709082,2023-12-05 04:00:00,158.67329848709082,TP,74,1.8983507564545903,2.0,1.9934153369931835,Research_2015_2024,163.37,163.5,162.44,162.47,0.3934030258182625,0.8490566037735885,163.2535981600805,162.40377134975924,160.069537828659,1.1528547720100648,41.33572319365494,32.70553720671119,6.197384939098012,0.09722239100810331,164.27,164.27,False,False,0.29549615924651246,1.3313304200684144,78.57142857142857,0.02830188679245384,4.0416567632973015,0.2915084726444661,0.482564614748162,-0.19105614210369587,-0.11684948949304336,1.6393442622951329,19.003748362914084,-50.34882527957579,-0.8845778428501649,-98.36065573770486,43.38230454898198,76.0,12.0,163.35500000000002,162.92000000000002,163.13750000000002,162.35000000000002,163.2535981600805,0.0020385529250558396,1.549346234774503,2023-11,2023
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2023-11-17 08:00:00,short,inverse_v_candidate_only,15868,15883,15891,167.5,170.53,6.5977138067829015,15,0.4398475871188601,8,0.5333333333333333,8,0.6894389438943888,0.618,0.8,168.441,2023-11-17 12:00:00,168.437,170.64481249750804,164.03337500498392,2023-12-07 16:00:00,164.03337500498392,TP,88,2.20781249750803,1.994564755832519,1.9855060155533713,Research_2015_2024,169.236,169.249,168.288,168.441,0.4592499900321462,0.8272632674297612,169.29369554114558,168.5695935154398,166.83185458469188,0.8935776985951165,40.36267384258391,26.897731492253577,6.082960025405623,0.12403341512418366,170.53,170.53,False,False,0.36869181239285914,1.2456202567980894,73.80952380952381,0.15920915712798553,3.0506260868985886,0.263456728848638,0.4665519273835881,-0.20309519853495006,-0.1274721010595713,6.824264049955051,18.288698925662157,-60.89667256130276,-1.1624086092171138,-93.17573595004495,42.804876242012995,68.0,8.0,169.409,169.015,169.212,168.639,169.29369554114558,0.035821687722906524,1.5207400063514058,2023-11,2023
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2023-12-13 16:00:00,short,inverse_v_candidate_only,15987,16000,16012,141.615,146.588,6.69517704487617,13,0.5150136188366284,12,0.9230769230769231,12,0.6927408003217381,0.618,0.8,143.143,2023-12-13 20:00:00,143.139,146.773693371761,135.881613256478,2024-01-16 12:00:00,146.773693371761,SL,138,3.6346933717609886,-1.0,-1.0027512637180578,Research_2015_2024,145.154,145.273,142.88,143.143,0.7427734870440551,0.8403677392394463,145.33644935923186,145.96571780231952,147.89576598676643,-0.4676240335775717,29.479301958906845,37.898443881674694,3.8416239478850143,-0.3178327123464523,146.588,148.345,False,False,0.6460911605184211,1.1496419273838332,94.84126984126983,0.10990388633514632,4.191048892157566,-0.2910651862639497,-0.16793330032013232,-0.12313188594381741,-0.1949826083742764,7.092772384034664,25.950687186708347,-191.09734946896458,-1.684799032940465,-92.90722761596534,33.61716569720051,52.0,8.0,144.4365,144.1015,144.98000000000002,144.269,145.33644935923186,-0.23826321129235012,0.9604059869712536,2023-12,2023
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-01-31 12:00:00,short,inverse_v_candidate_only,16184,16196,16209,169.942,171.82,3.7002387747447045,12,0.3083532312287254,13,1.0833333333333333,13,0.7800851970181121,0.618,0.8,170.355,2024-01-31 16:00:00,170.355,171.94688370361516,167.17123259276966,2024-03-10 20:00:00,167.17123259276966,TP,169,1.5918837036151672,2.0,1.9874362681428537,Research_2015_2024,171.302,171.418,170.341,170.355,0.5075348144606039,0.8792943361188527,170.98511324812867,170.8184440812598,169.51028217858314,-0.048804636491689306,41.70185963097565,11.632253610367341,2.3061063363953997,-0.18842264401712217,171.82,171.82,False,False,0.482650306725388,1.051558048111579,28.57142857142857,0.012999071494876143,2.122021917145937,0.026550879721042975,0.09672885552752591,-0.07017797580648294,-0.0387208180611984,0.9465855307627941,31.673177953010697,-88.37643943892388,-0.4929935338407465,-99.05341446923721,59.11041937835267,48.0,4.0,170.8795,170.881,170.88025,170.7775,170.98511324812867,0.18962067715573533,0.5765265840988499,2024-01,2024
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-02-15 00:00:00,short,inverse_v_candidate_only,17645,17653,17661,187.83,190.04,5.52223304844706,8,0.6902791310558825,8,1.0,8,0.63800904977376,0.618,0.8,188.63,2024-02-15 04:00:00,188.61,190.1400501056643,185.60989978867138,2024-02-21 20:00:00,190.1400501056643,SL,29,1.5300501056642872,-1.0,-1.0130714673499523,Research_2015_2024,188.88,188.89,188.58,188.63,0.40020042265718336,0.8064516129032938,188.86208289577613,188.26883506272898,186.57319526565635,1.2527995823536353,48.65978234002012,25.301922555729043,5.410963008092274,0.37046690044876723,190.04,190.04,False,False,0.41768968295258896,0.9581285796388924,7.5396825396825395,0.16129032258060375,1.6991486302913648,0.27107674706883245,0.384253734339833,-0.11317698727100056,-0.06452814592041778,12.962962962963418,33.42233706574854,-29.1333848664419,-0.33814127965341445,-87.03703703703658,48.91253531833579,68.0,36.0,189.31,188.935,189.1225,188.1,188.86208289577613,0.3550208329146752,1.3527407520230685,2024-02,2024
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-02-19 00:00:00,short,inverse_v_candidate_only,16287,16293,16297,149.523,150.645,3.6607882226768,6,0.6101313704461333,4,0.6666666666666666,4,0.6345811051693481,0.618,0.8,149.933,2024-02-19 04:00:00,149.934,150.72162284266062,148.35575431467873,2024-02-23 08:00:00,150.72162284266062,SL,25,0.7876228426606247,-1.0,-1.012696432173311,Research_2015_2024,150.147,150.147,149.871,149.933,0.3064913706424673,0.7753623188406252,150.10864552730197,149.63655838961503,147.84963492545003,0.15098920586093517,47.274218706888746,21.571662618408137,2.8556118620138986,0.12438032477345198,150.875,150.883,False,False,0.3542127403426505,0.865274835529576,1.5873015873015872,0.22463768115937477,2.525356581418726,0.11316884420014617,0.18907829223813072,-0.07590944803798455,-0.009483811102302786,36.54188948306519,50.297088532382475,-53.67654249742999,-0.07797400866379478,-63.45811051693481,51.27672859432989,16.0,12.0,150.234,150.05349999999999,150.14375,149.2505,150.10864552730197,0.3567288151263477,0.7139029655034747,2024-02,2024
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-03-06 20:00:00,short,inverse_v_candidate_only,16147,16160,16174,161.68,163.5,5.32856303452062,13,0.4098894641938939,14,1.0769230769230769,14,0.6538461538461551,0.618,0.8,162.31,2024-03-07 00:00:00,162.32,163.58538887445872,159.75922225108258,2024-03-19 12:00:00,163.58538887445872,SL,53,1.265388874458722,-1.0,-1.009878386203874,Research_2015_2024,162.77,162.82,162.31,162.31,0.3415554978348357,0.9019607843137571,162.80946505676246,162.75720535480426,161.52626394733116,-0.5051976567362569,37.59773479704953,21.159254923222097,3.4454722182931383,-0.020470429663372387,163.5,163.69,False,False,0.31275820015008976,1.0920752762706984,40.07936507936508,0.0,2.1372807775824247,-0.06874274974467198,-0.0010438294263129335,-0.06769892031835904,-0.010206859843435119,8.130081300812614,31.13379971008997,-95.35731780329917,-0.5331535727417624,-91.86991869918738,48.21096697767609,44.0,84.0,162.67000000000002,162.735,162.70250000000001,162.685,162.80946505676246,0.13441881339296372,0.8613680545732846,2024-03,2024
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-03-06 20:00:00,short,inverse_v_candidate_only,17726,17739,17753,189.02,191.15,5.158238101638647,13,0.39678754627989593,14,1.0769230769230769,14,0.7183098591549316,0.618,0.8,189.62,2024-03-07 00:00:00,189.64,191.2532329236277,186.3535341527446,2024-03-19 12:00:00,191.2532329236277,SL,53,1.61323292362772,-1.0,-1.0123974658011612,Research_2015_2024,190.25,190.27,189.62,189.62,0.4129316945108343,0.9692307692307538,190.33108803902755,190.25562720645422,188.71430780146187,-0.268059356804589,36.29758246004629,19.80529614002044,3.6823912726535766,-0.04847634229785601,191.15,191.27,False,False,0.37467310410144855,1.1021119210068162,46.03174603174603,0.0,2.47014218951706,-0.05748756693012069,0.037920063394287516,-0.09540763032440822,-0.048143000923874704,0.0,20.707070707069946,-102.84756422777595,-0.5402570154733777,-100.0,49.92941380787986,44.0,16.0,190.31,190.175,190.2425,190.145,190.33108803902755,0.06948809665124182,0.9205978181633941,2024-03,2024
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-03-18 16:00:00,short,inverse_v_candidate_only,16405,16411,16415,167.334,169.013,4.167832483738809,6,0.6946387472898015,4,0.6666666666666666,4,0.637284097677184,0.618,0.8,167.943,2024-03-18 20:00:00,167.941,169.11371182122548,165.60157635754908,2024-03-19 04:00:00,169.11371182122548,SL,2,1.1727118212254766,-1.0,-1.0170544882706836,Research_2015_2024,168.291,168.331,167.845,167.943,0.4028472849018713,0.7160493827160328,168.329154982559,168.45326576610674,169.37695227660936,0.8892202708189866,43.495220442710725,17.694338735883473,4.072598009771136,0.31104877659325375,169.013,169.885,False,False,0.436328177318861,0.9232667195074995,46.03174603174603,0.2016460905350107,2.8993617278183144,0.08075803062095588,0.08065271012911447,0.0001053204918414069,-0.09632023675455291,36.2715902322816,61.127655350407046,-43.48274863738327,0.03633504485294203,-63.7284097677184,44.503661202387946,84.0,60.0,168.429,168.1735,168.30124999999998,168.27100000000002,168.329154982559,0.2603589517470258,1.018149502442784,2024-03,2024
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-03-21 12:00:00,short,inverse_v_candidate_only,16292,16309,16313,2145.985,2222.875,5.408523737380006,17,0.3181484551400003,4,0.23529411764705882,4,0.6284302249967517,0.618,0.8,2174.555,2024-03-21 16:00:00,2174.565,2226.429112163204,2070.8067756735913,2024-03-28 20:00:00,2226.429112163204,SL,32,51.86411216320403,-1.0,-1.0067484043474715,Research_2015_2024,2207.385,2208.735,2166.264,2174.555,14.2164486528161,0.7729980457253274,2175.173381031929,2163.0566419487777,2103.7820330873074,1.1498122814829692,51.38136522786877,26.10238545954698,5.501805463147182,0.5660375254919001,2222.875,2222.875,False,False,9.136781897145363,1.5559579743561345,100.0,0.19521555885191572,3.9820774781742663,9.015889068517936,5.294878909841176,3.7210101586767594,-1.4865124143103232,36.27851773704311,64.7105367268888,82.34724517525126,0.8154977016316733,-63.72148226295689,39.75532568469406,84.0,16.0,2186.175,2184.4300000000003,2185.3025000000002,2184.4300000000003,2175.173381031929,0.48912560641847685,1.3754513657867955,2024-03,2024
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-03-28 08:00:00,short,inverse_v_candidate_only,16400,16426,16457,97.268,100.168,10.763085623444868,26,0.41396483167095643,31,1.1923076923076923,31,0.6817241379310345,0.618,0.8,98.191,2024-03-28 12:00:00,98.191,100.2353598655037,94.10228026899262,2024-04-04 08:00:00,100.2353598655037,SL,30,2.0443598655036936,-1.0,-1.0061143833876376,Research_2015_2024,98.49,98.499,98.188,98.191,0.2694394620147807,0.9614147909967822,98.75598553220003,98.67210697704303,98.10504667933151,-0.665350782211766,36.12484367582033,17.60551440966227,3.4667855257724156,-0.1871937458796662,99.244,100.168,False,False,0.26916808776427126,1.0010081962269877,74.60317460317461,0.009646302250804446,2.7649995825746414,-0.08442675635926378,-0.009751082826192633,-0.07467567353307114,-0.027039663745489564,0.28409090909092055,17.59425718025453,-224.19579679802345,-0.8081542766514072,-99.71590909090908,47.38798609549729,52.0,100.0,98.60300000000001,98.71600000000001,98.862,98.65950000000001,98.75598553220003,-0.024223074058314253,0.8666963814431039,2024-03,2024
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-04-16 00:00:00,short,inverse_v_candidate_only,16526,16533,16536,98.732,100.017,3.7494030009848602,7,0.5356290001406943,3,0.42857142857142855,3,0.7416342412451404,0.618,0.8,99.064,2024-04-16 04:00:00,99.063,100.10268030694903,96.98663938610193,2024-04-23 12:00:00,100.10268030694903,SL,33,1.0396803069490232,-1.0,-1.0120229265827592,Research_2015_2024,99.34,99.342,98.91,99.064,0.34272122779612224,0.6388888888889099,99.5841876849962,99.623618887882,98.89064466672914,-0.865544909424517,37.87769019935903,20.162378957446823,4.4948166697406995,0.13936309763702803,100.241,100.806,False,False,0.29911768368748254,1.1457738759243554,99.60317460317461,0.3564814814814713,3.230030445206419,-0.14738635748544482,-0.11123162828787793,-0.03615472919756689,-0.045322833793048745,22.554347826086612,34.90932424775039,-95.08211916056027,-0.10587986165031538,-77.44565217391339,47.18957191975338,8.0,60.0,99.44399999999999,99.687,99.769,99.56549999999999,99.5841876849962,0.12054605696495121,1.1237041674351749,2024-04,2024
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-04-18 20:00:00,short,inverse_v_candidate_only,17916,17934,17943,189.99,192.8,5.447946560652586,18,0.3026636978140325,9,0.5,9,0.6263345195729602,0.618,0.8,191.04,2024-04-19 00:00:00,191.24,192.92894766719516,187.26210466560966,2024-04-24 12:00:00,192.92894766719516,SL,21,1.6889476671951513,-1.0,-1.0118416931373582,Research_2015_2024,192.29,192.29,191.04,191.04,0.5157906687806065,1.0,192.09481552314975,191.94873502039846,190.99424975194063,0.0966086508928456,37.02969488039143,14.029959189495045,2.7958975884164317,-0.28982155808581517,192.8,192.89,False,False,0.4433459865587039,1.1634043939006318,88.88888888888889,0.0,3.2959107306439432,0.016800672042165843,0.10470349735164149,-0.08790282530947564,-0.09823593110077787,0.0,39.42028985507187,-143.30051456585736,-0.8357124318712716,-100.0,51.38239511948453,64.0,4.0,191.89,191.675,191.7825,191.44,192.09481552314975,-0.011261441411621269,0.6989743971041079,2024-04,2024
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-04-22 00:00:00,short,inverse_v_candidate_only,16427,16434,16441,2354.435,2417.745,3.7865002506444063,7,0.5409286072349152,7,1.0,7,0.765439898910126,0.618,0.8,2369.285,2024-04-22 04:00:00,2369.345,2421.92498123658,2264.0050375268393,2024-05-17 20:00:00,2421.92498123658,SL,121,52.57998123658035,-1.0,-1.0066565257683358,Research_2015_2024,2386.405,2386.455,2361.664,2369.285,16.71992494632095,0.6905731918841734,2380.8953353165252,2365.512973443709,2261.9087141659707,0.30113496163550896,45.46408097546145,16.74235718711465,1.7060992586547163,0.06792525629106086,2417.745,2431.385,False,False,17.905174920410822,0.9338040550087697,86.11111111111111,0.30740994715823194,2.4031806439921253,3.6028181123206195,5.072195391099264,-1.4693772787786443,-1.3433361216066615,13.589272659188824,40.242915032134235,-94.4149165834727,-0.616322801636604,-86.41072734081118,51.115148447289386,72.0,44.0,2389.7045,2386.09,2387.89725,2375.325,2380.8953353165252,0.32639970942154184,0.4265248146636791,2024-04,2024
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-06-10 04:00:00,short,inverse_v_candidate_only,16559,16571,16582,168.1,170.18,4.319127599538332,12,0.3599272999615276,11,0.9166666666666666,11,0.7884615384615409,0.618,0.8,168.54,2024-06-10 08:00:00,168.54,170.3003946834207,165.01921063315856,2024-06-20 20:00:00,170.3003946834207,SL,51,1.7603946834207136,-1.0,-1.0071006803858888,Research_2015_2024,168.88,169.04,168.49,168.54,0.4815787336827794,0.6181818181818436,169.33163745143693,169.5506966673931,168.3750206214215,-0.5737067450368181,37.45452423654405,11.224127207528243,2.7164170173808464,-0.17842933570207511,170.18,170.86,False,False,0.4249841685106639,1.1331686433648773,74.60317460317461,0.09090909090906273,2.782514895856415,-0.1993973530466917,-0.12675998387939497,-0.07263736916729674,-0.0759865308302186,2.9585798816557998,9.725689092204789,-224.1674361342037,-0.642575016211755,-97.0414201183442,52.52990700743855,4.0,8.0,169.20499999999998,169.37,169.48000000000002,169.2875,169.33163745143693,0.08904048493636481,0.6791042543452116,2024-06,2024
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-06-12 12:00:00,short,inverse_v_candidate_only,16786,16802,16807,155.119,157.402,5.2035579024268666,16,0.32522236890167916,5,0.3125,5,0.6662286465177377,0.618,0.8,155.881,2024-06-12 16:00:00,155.881,157.51168456788648,152.61963086422705,2024-06-14 00:00:00,157.51168456788648,SL,8,1.630684567886476,-1.0,-1.0061323938405524,Research_2015_2024,157.331,157.35,155.716,155.881,0.43873827154594125,0.8873929008567937,156.8412280078533,156.6313218492137,155.86824090296537,0.6980474760823503,37.0258682680555,21.750029504598174,3.0686948886954273,-0.32095800152280174,157.402,157.47,False,False,0.43879619076684695,0.9998680042759612,62.698412698412696,0.10097919216645866,3.769901344990831,0.14904479397725368,0.23471695054255792,-0.08567215656530425,-0.10314584023673207,9.786476868327053,59.701918978208255,-64.50880181714821,-0.7405567866330509,-90.21352313167294,41.90514524579343,80.0,16.0,156.559,156.26049999999998,156.40974999999997,156.00900000000001,156.8412280078533,-0.04715309224666953,0.7671737221738568,2024-06,2024
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-06-21 16:00:00,short,inverse_v_candidate_only,16699,16714,16718,28.912,30.843,5.47318096702175,15,0.3648787311347833,4,0.26666666666666666,4,0.6835836354220609,0.618,0.8,29.523,2024-06-21 20:00:00,29.525,30.931202820792656,26.706594358414687,2024-07-05 12:00:00,30.931202820792656,SL,60,1.4062028207926573,-1.0,-1.0248897239306285,Research_2015_2024,29.713,29.736,29.456,29.523,0.35281128317062777,0.6785714285714304,29.99439883122357,29.806841725573424,29.53084776646863,1.291128263221616,42.43205212965454,21.20201402833329,5.532480660988395,0.2690224854618625,30.843,30.843,False,False,0.3342002164645098,1.0556883741818113,51.98412698412699,0.23928571428571394,3.9312801663693246,0.17530214748448714,0.237153807479946,-0.06185165999545886,-0.14149696536409162,9.774436090225604,37.401586446549935,-57.206762323633164,-2.1931422892164987,-90.2255639097744,47.761276093204174,84.0,24.0,30.1495,29.877499999999998,30.0135,29.743499999999997,29.99439883122357,0.16596956098794063,1.3831201652470988,2024-06,2024
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-06-25 00:00:00,short,inverse_v_candidate_only,16696,16714,16725,2306.465,2368.558,6.218600586394901,18,0.34547781035527225,11,0.6111111111111112,11,0.7178425909522809,0.618,0.8,2323.985,2024-06-25 04:00:00,2323.985,2371.0542609809613,2229.8464780380777,2024-07-05 12:00:00,2371.0542609809613,SL,51,47.06926098096119,-1.0,-1.0074358507591925,Research_2015_2024,2330.815,2330.835,2323.035,2323.985,9.985043923844756,0.8756410256409959,2332.086531547079,2330.6706846221555,2331.7620941734367,-0.9557204837544522,43.88392595014573,18.352097871698447,6.454875358007838,0.2807290218766347,2368.558,2368.558,False,False,10.69834617128071,0.9333259331848146,6.349206349206349,0.12179487179490393,1.3990924933879139,-1.3848559684597603,0.6339650512197422,-2.0188210196795024,0.98720434617853,14.233211468154634,23.445577576806812,-50.44152878706294,-0.16508951692306706,-85.76678853184536,40.67802792968078,56.0,64.0,2326.085,2342.5730000000003,2334.329,2331.9764999999998,2332.086531547079,0.29715833979127176,1.6137188395019595,2024-06,2024
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-07-19 04:00:00,short,inverse_v_candidate_only,16808,16827,16837,2391.325,2483.548,6.818296452806402,19,0.35885770804244227,10,0.5263157894736842,10,0.7100506381271456,0.618,0.8,2418.065,2024-07-19 08:00:00,2418.065,2486.9294531473633,2280.3360937052735,2024-08-16 12:00:00,2486.9294531473633,SL,125,68.86445314736329,-1.0,-1.0050824479684888,Research_2015_2024,2428.585,2429.175,2412.748,2418.065,13.52581258945423,0.6404090826078953,2445.1137104055933,2423.341909734304,2370.8133217313407,0.2674100548837259,37.39164249586701,36.54161078971688,5.101868111469659,-0.034337778169438574,2483.548,2483.548,False,False,11.4268407350465,1.1836878541564084,92.85714285714286,0.32367443842454274,4.216160738798252,4.671140554391513,12.168858969782198,-7.497718415390684,-3.878264657042619,7.509887005649757,7.59188798700485,-85.75892050270603,-1.83934642512813,-92.49011299435024,38.74361341665523,60.0,4.0,2443.7765,2442.3864999999996,2443.0815,2416.5015,2445.1137104055933,5.3874273653054684e-05,1.2754670278674147,2024-07,2024
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-09-03 04:00:00,short,inverse_v_candidate_only,18507,18522,18527,190.23,193.44,4.522558768941108,15,0.30150391792940723,5,0.3333333333333333,5,0.6417445482866034,0.618,0.8,191.38,2024-09-03 08:00:00,191.37,193.61744379697421,186.90511240605156,2024-09-06 12:00:00,186.90511240605156,TP,19,2.24744379697421,1.9866515015679758,1.977752502613293,Research_2015_2024,191.97,192.03,191.05,191.38,0.7097751878969133,0.6020408163265404,191.84123593144997,191.2475009228343,192.74184585768032,1.2002492084613032,46.746625915070844,20.628039677503143,4.656074194749633,0.40271625701084346,193.44,193.44,False,False,0.7724736501191171,0.9188341735507282,32.53968253968254,0.3367346938775383,3.212284733079659,0.3884685461814854,0.40808431263457395,-0.019615766453088546,-0.21959112266431602,30.405405405405517,51.96958703670115,-20.605807463462252,-0.15130171649188062,-69.59459459459448,44.18632809468094,80.0,20.0,192.245,191.83499999999998,192.04,191.435,191.84123593144997,0.3375415415630981,1.1640185486874082,2024-09,2024
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2024-09-13 16:00:00,short,inverse_v_candidate_only,18565,18571,18578,183.69,186.7,3.611510694025138,6,0.6019184490041897,7,1.1666666666666667,7,0.6345514950166121,0.618,0.8,184.79,2024-09-15 20:00:00,184.69,186.90836155940084,180.5532768811983,2024-09-17 12:00:00,186.90836155940084,SL,10,2.2183615594008472,-1.0,-1.0090156628955398,Research_2015_2024,184.91,184.97,184.77,184.79,0.8334462376034819,0.6000000000000568,185.6640450078952,187.04174748572214,190.48196633914532,-0.9348467572032559,38.67313648290192,28.949153888647903,2.925904039374768,0.2188942104846419,187.55,193.33,False,False,0.8548354164439215,0.9749786000568184,36.507936507936506,0.09999999999991474,1.5237935486418184,-0.6774197220960332,-0.6876407139717554,0.01022099187572223,-0.029716145003824912,36.54485049833879,35.548172757475015,-45.73457120957888,-0.8796867456954405,-63.45514950166121,52.403809326447565,16.0,48.0,185.515,185.87,187.86,185.6925,185.6640450078952,0.23782201884777177,0.731476009843692,2024-09,2024
