symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-01-12 08:00:00,short,rebreak,14491,14504,14508,129.923,134.773,7.919646422726639,13,0.6092035709789723,4,0.3076923076923077,24,0.8032989690721631,0.618,0.8,130.877,2023-01-12 12:00:00,130.876,134.92610026928986,122.7787994614203,2023-02-17 08:00:00,134.92610026928986,SL,160,4.050100269289857,-1.0,-1.0024690746734881,Research_2015_2024,131.601,131.773,130.807,130.877,0.6124010771594772,0.7494824016562975,132.02588305078214,132.18382451858716,134.53837519847085,-0.24055828802308368,34.85169467736635,13.844667913716215,2.782561300798931,-0.1917076787088804,132.871,134.773,False,False,0.6571170425002758,0.9319512926180425,34.523809523809526,0.07246376811596378,3.102541897563026,-0.1594877170859661,-0.03232886038728882,-0.12715885669867727,-0.12556378282300942,3.3914728682180657,13.526729331543855,-133.4396411558544,-1.0232171216819075,-96.60852713178194,48.73388915515168,4.0,100.0,131.839,132.79,132.3145,132.14,132.02588305078214,0.03099239467742186,0.6956403251997327,2023-01,2023
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-01-23 12:00:00,short,rebreak,14407,14422,14438,23.197,24.498,4.568077529551355,15,0.30453850197009036,16,1.0666666666666667,34,1.1137586471944654,0.618,0.8,23.049,2023-01-23 16:00:00,23.044,24.569200630439376,20.008598739121247,2023-02-02 12:00:00,24.569200630439376,SL,48,1.5252006304393753,-1.0,-1.02294780063782,Research_2015_2024,23.704,23.752,22.743,23.049,0.28480252175750115,0.6491575817641237,23.774363580504783,23.8208956031479,23.378336432644012,-0.08152819064026427,29.59034535049433,23.308636008770648,3.756618136162593,-0.13211850771770414,24.336,24.498,False,False,0.2526890217942653,1.1270870405655458,84.92063492063492,0.303270564915759,4.940265245256532,-0.06874965405249256,-0.021879545852692896,-0.046870108199799664,-0.08333143829004669,21.748400852878532,46.582800284292965,-148.28742146360477,-3.3422796276105005,-78.25159914712147,39.977623681176155,24.0,100.0,23.4465,23.539499999999997,23.6205,23.493,23.774363580504783,-0.13672503321652998,0.9391545340406483,2023-01,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-01-31 04:00:00,short,stagnation+rebreak,14460,14469,14472,1917.065,1949.085,3.7180224247466183,9,0.4131136027496242,3,0.3333333333333333,20,1.0849469081823868,0.618,0.8,1914.345,2023-01-31 08:00:00,1914.365,1951.2380262826605,1840.558947434679,2023-02-01 20:00:00,1951.2380262826605,SL,9,36.873026282660476,-1.0,-1.0094920334804394,Research_2015_2024,1920.965,1921.795,1911.925,1914.345,8.61210513064136,0.6707193515703963,1925.572041875144,1923.6039025323269,1872.360413885066,-0.5901326441470152,37.385258911061385,24.865211115862426,2.808630403027888,-0.010560506097326791,1949.085,1949.085,False,False,9.647458793092024,0.8926812039672023,34.92063492063492,0.24518743667680282,2.1299089736766876,-2.7491114762096913,-1.35780611038207,-1.3913053658276213,-0.3671265170317455,10.524942373766274,21.3955538353477,-118.09982999919467,-0.8021452722397071,-89.47505762623372,59.09068608500287,20.0,100.0,1923.175,1930.505,1926.8400000000001,1924.97,1925.572041875144,0.17409124410248009,0.702157600756972,2023-01,2023
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-02-03 12:00:00,short,stagnation,14493,14505,14506,22.959,24.627,5.084833506187719,12,0.4237361255156432,1,0.08333333333333333,6,1.254196642685851,0.618,0.8,22.535,2023-02-03 16:00:00,22.537,24.70900858484207,18.18698283031586,2023-03-16 16:00:00,21.682,max_hold,180,2.1720085848420716,0.3936448529563101,0.3775307361686248,Research_2015_2024,23.487,23.498,22.466,22.535,0.32803433936828313,0.922480620155037,23.569880420933025,23.645485344821417,23.487454905439897,-0.2646871178427018,29.901369439709654,16.7037756539439,4.890808806524781,-0.18974835172816581,24.627,24.627,False,False,0.2603223715664792,1.2601081397436185,100.0,0.06686046511627816,3.4508582308180396,-0.11128296631056145,-0.001435692375717244,-0.10984727393484421,-0.07849774245931349,3.1929662193428565,7.591718110951127,-202.9926457212659,-6.268197321354307,-96.80703378065715,32.41791173696036,76.0,100.0,23.5465,23.5465,23.5465,23.5465,23.569880420933025,-0.28869823729884475,1.2227022016311953,2023-02,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-02-03 12:00:00,short,stagnation,14491,14501,14504,1900.665,1959.625,4.470400114260448,10,0.4470400114260448,3,0.3,8,1.4694708276797837,0.618,0.8,1872.985,2023-02-03 16:00:00,1872.975,1962.9222440102128,1693.110511979574,2023-03-16 16:00:00,1920.425,max_hold,180,89.9472440102129,-0.5275314493750628,-0.5314226191807813,Research_2015_2024,1914.395,1916.985,1868.995,1872.985,13.188976040851315,0.8628881016878531,1921.9218770199107,1924.2948317033963,1882.1113011557325,-0.6062297003569587,25.33187227803235,25.274255320492287,5.984954561451861,-0.17794848535021995,1959.625,1959.625,False,False,9.998325975853396,1.3191184276951509,100.0,0.0831423213169412,3.7523762153112195,-6.579173209733881,-0.9579967394717164,-5.6211764702621645,-3.115949390926385,4.402515723270445,7.28191751869245,-200.44348109956988,-4.0962936223268525,-95.59748427672956,31.070706456846548,68.0,100.0,1914.31,1914.31,1914.31,1914.31,1921.9218770199107,-0.42760948363872936,1.4962386403629653,2023-02,2023
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-03-28 00:00:00,short,stagnation,14820,14833,14834,130.538,133.0,4.218874676387063,13,0.32452882126054333,1,0.07692307692307693,22,0.9825345247766133,0.618,0.8,130.581,2023-03-28 04:00:00,130.58,133.14589198476193,125.4512160304761,2023-03-30 20:00:00,133.14589198476193,SL,16,2.565891984761919,-1.0,-1.003897280189259,Research_2015_2024,131.235,131.238,130.55,130.581,0.5835679390477612,0.9505813953488895,131.09278342441326,131.7931813416781,133.1988862884861,-0.10821498113849116,42.22793334757135,20.886220590160576,2.9004590861131416,0.3513247193056135,131.76,135.112,False,False,0.7330281071554746,0.7961058155222783,56.34920634920635,0.04505813953485178,2.073451810896947,-0.1768117606376336,-0.2803040357672469,0.10349227512961329,-0.049925502115064746,44.439208294061736,70.59377945334602,-5.284244555266059,-0.040571367331632135,-55.560791705938264,48.32266197658422,12.0,56.0,131.1095,131.31900000000002,131.731,131.21425,131.09278342441326,0.2807524239386913,0.7251147715282854,2023-03,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-04-19 04:00:00,short,stagnation,14789,14807,14813,1981.545,2048.538,6.332456804363073,18,0.35180315579794846,6,0.3333333333333333,23,0.8550594838266677,0.618,0.8,1991.255,2023-04-19 08:00:00,1991.275,2051.182826568491,1871.3993468630188,2023-05-03 20:00:00,2051.182826568491,SL,65,59.90782656849069,-1.0,-1.005842308426926,Research_2015_2024,2003.385,2004.365,1986.875,1991.255,10.579306273963315,0.6935391652372713,2005.0535232439897,2005.1182096870812,1961.1422785472914,-0.6594243874413795,39.67488578030581,27.175388123152626,4.565873835945724,0.21343338650243762,2047.335,2048.538,False,False,10.398746711986155,1.0173635888033543,61.111111111111114,0.2504288164665584,2.3510993401537945,-3.558463462677082,-2.793864741900965,-0.7645987207761173,-0.20933642093311544,30.317596060275896,56.32980448821916,-51.896201670968594,0.07186561632304134,-69.68240393972411,55.297761947794534,8.0,60.0,1999.3115,2014.7559999999999,2014.7559999999999,2007.03375,2005.0535232439897,0.17392655797410103,1.141468458986431,2023-04,2023
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-04-25 08:00:00,short,rebreak,14833,14840,14846,24.628,25.487,3.6393774098254283,7,0.5199110585464898,6,0.8571428571428571,18,1.107101280558788,0.618,0.8,24.536,2023-04-25 12:00:00,24.535,25.546007345437772,22.51598530912446,2023-05-01 12:00:00,25.546007345437772,SL,25,1.011007345437772,-1.0,-1.0346189373973786,Research_2015_2024,25.035,25.064,24.482,24.536,0.23602938175109522,0.8573883161511996,25.048000297279437,25.069995061035982,24.025882271426894,-0.3875971347112506,32.95436401484052,9.988461815288352,2.7947507209685836,-0.32317217880765325,25.487,26.081,False,False,0.23756205534361347,0.9935483232357905,60.71428571428571,0.09278350515464258,3.681745016459026,-0.06663694755028615,-0.039070689889368015,-0.027566257660918136,-0.03969708513048988,6.047032474804256,36.34238830837851,-249.59741090187748,-2.1339396115033327,-93.95296752519575,47.597177465520446,28.0,100.0,24.9165,24.984499999999997,25.2815,24.950499999999998,25.048000297279437,-0.0423056797854151,0.6986876802421459,2023-04,2023
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-04-27 08:00:00,short,stagnation+rebreak,14960,14972,14975,149.52,151.516,3.889280698401911,12,0.3241067248668259,3,0.25,14,1.1107214428857743,0.618,0.8,149.299,2023-04-27 12:00:00,149.298,151.64430135922177,144.60839728155648,2023-04-28 04:00:00,151.64430135922177,SL,4,2.346301359221769,-1.0,-1.0085240542189413,Research_2015_2024,149.944,150.055,149.292,149.299,0.5132054368871162,0.8453473132371918,150.10602161972193,149.84709979451492,147.31938431200822,-0.7954772012872227,37.80708457724679,15.88687024712885,5.219286023105373,0.09209516778899805,151.516,151.516,False,False,0.44996147217531496,1.1405541776855952,42.06349206349206,0.009174311926611998,1.9387947369288356,-0.1370380967803726,-0.016465273878873428,-0.12057282290149918,0.0031534861615807874,0.32347504621095396,14.982740498837948,-90.94091054215666,-0.22854698912729843,-99.67652495378904,50.135721635657035,44.0,100.0,149.9,150.404,150.3505,150.152,150.10602161972193,0.1068720429887864,1.3048215057763433,2023-04,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-06-05 04:00:00,short,stagnation,15023,15027,15030,1953.255,1983.315,3.5335866569319547,4,0.8833966642329887,3,0.75,8,1.4471057884231564,0.618,0.8,1939.815,2023-06-05 08:00:00,1939.785,1985.4417343154746,1848.561531369051,2023-07-14 12:00:00,1957.995,max_hold,180,45.65673431547452,-0.3988458717650303,-0.40651177265013827,Research_2015_2024,1946.975,1947.265,1938.365,1939.815,8.506937261897976,0.8044943820224474,1958.7888798588676,1961.551580448772,1976.5979129354287,-0.3998709645446449,36.53824288056428,21.869807011376896,6.069254830153335,0.04154664031790849,1983.315,1985.194,False,False,8.590340669979613,0.9902910243859008,15.476190476190476,0.1629213483146102,2.790663580690778,-2.6878777931719924,1.1992990424340348,-3.8871768356060272,-1.373903331368766,3.225806451613001,5.966165415168625,-103.75268895127472,-1.9317248265315112,-96.774193548387,41.5943880994248,68.0,100.0,1960.8400000000001,1957.6100000000001,1959.2250000000001,1958.5495,1958.7888798588676,-0.0576002054185343,1.5173137075383338,2023-06,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-07-24 16:00:00,short,rebreak,15223,15238,15247,1945.638,1987.385,6.024141337152247,15,0.40160942247681647,9,0.6,17,0.7943085730711195,0.618,0.8,1954.225,2023-07-24 20:00:00,1954.215,1989.1174875722345,1884.4400248555307,2023-09-03 20:00:00,1940.428,max_hold,180,34.90248757223458,0.39501482441519614,0.38498688588285596,Research_2015_2024,1959.545,1961.335,1953.335,1954.225,6.929950288937753,0.6650000000000205,1964.275913736536,1960.2744012393744,1948.8617320737183,-0.8723438459815511,38.00466971341064,22.14012198085766,4.918400348610027,0.09938851460611199,1987.385,1987.385,False,False,6.9179685718363535,1.0017319704443552,32.93650793650794,0.11124999999998408,2.0764939718212068,-1.817874095354,-0.023715945554638344,-1.7941581497993617,0.20838355203750059,4.36917034855119,15.394791976752417,-89.99610890710305,-0.5067259688276815,-95.6308296514488,54.696236858385525,32.0,100.0,1960.6515,1970.3600000000001,1965.50575,1960.435,1964.275913736536,0.13741032339797932,1.2296000871525068,2023-07,2023
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-08-23 04:00:00,short,rebreak,15302,15310,15314,157.64,159.46,4.500757847407894,8,0.5625947309259868,4,0.5,8,1.2417582417582376,0.618,0.8,157.2,2023-08-23 08:00:00,157.2,159.56109408580204,152.4778118283959,2023-08-30 12:00:00,159.56109408580204,SL,31,2.3610940858020513,-1.0,-1.0052941558217248,Research_2015_2024,158.21,158.35,157.13,157.2,0.4043763432081128,0.827868852459033,158.41437938005302,158.36007624093438,156.89025882673718,-0.43707014682372786,29.418528620135675,25.909971941102988,5.813848442427586,-0.02254742742000792,159.46,159.46,False,False,0.36669384244194675,1.1027628402899396,21.825396825396826,0.05737704918032233,3.0664504015306395,-0.1710906900572695,-0.026637689833354922,-0.14445300022391458,-0.08431261511938407,3.0042918454932535,14.89031950405301,-112.32253676782986,-1.312072320924107,-96.99570815450674,34.03111132659738,68.0,100.0,158.29500000000002,158.29500000000002,158.29500000000002,158.29500000000002,158.41437938005302,-0.2507730116076843,1.4534621106068966,2023-08,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-09-26 12:00:00,short,rebreak,15489,15515,15520,1900.898,1947.315,8.77623653669705,26,0.33754755910373274,5,0.19230769230769232,24,0.9699032681991477,0.618,0.8,1902.295,2023-09-26 16:00:00,1902.315,1948.6372353284894,1809.6105293430214,2023-10-18 12:00:00,1948.6372353284894,SL,98,46.32223532848934,-1.0,-1.0075557666316866,Research_2015_2024,1911.485,1912.755,1900.695,1902.295,5.28894131395748,0.7620232172470726,1918.6144385340547,1921.8179304971695,1924.3529023896492,-1.3756249689620317,24.128799225977303,17.63424793946406,4.898716363098806,-0.1807589678771073,1929.015,1947.315,False,False,5.060262198069805,1.0451911594570935,40.07936507936508,0.1326699834162615,3.0289615726541173,-4.316819428497638,-2.4341626341116536,-1.8826567943859844,-0.6177302794727992,5.649717514124743,11.982690474529512,-161.2814575621806,-1.1622801890199042,-94.35028248587525,32.911726445123406,4.0,100.0,1913.905,1924.005,1924.005,1918.955,1918.6144385340547,-0.2713943852519081,1.2246790907747016,2023-09,2023
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-10-03 12:00:00,short,rebreak,15474,15486,15488,156.69,158.43,4.129262829022809,12,0.3441052357519008,2,0.16666666666666666,8,1.402298850574704,0.618,0.8,155.99,2023-10-03 16:00:00,155.98,158.53534567984934,150.89930864030134,2023-10-12 00:00:00,158.53534567984934,SL,38,2.555345679849353,-1.0,-1.0048917060805354,Research_2015_2024,157.08,157.08,155.75,155.99,0.4213827193973459,0.819548872180446,157.26872433212472,157.47820686890938,157.5713137598931,-1.0319511190614603,27.184701975336026,21.362150632463887,5.205238961326719,-0.18546619095162029,158.43,158.43,False,False,0.34395852088161116,1.2250974865146131,84.92063492063492,0.18045112781955402,3.393589566380813,-0.23987579583578622,-0.09356095943195213,-0.14631483640383408,-0.03451134337686579,8.955223880597332,17.519958347795995,-178.33709798859667,-1.4031982807660714,-91.04477611940267,29.6444037151783,68.0,100.0,157.09,157.09,157.09,157.09,157.26872433212472,-0.2586478237370105,1.3013097403316798,2023-10,2023
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-10-27 12:00:00,short,rebreak,17149,17161,17164,181.29,183.71,5.649267368902068,12,0.470772280741839,3,0.25,20,1.0495867768595057,0.618,0.8,181.17,2023-10-27 16:00:00,181.17,183.81709353275266,175.87581293449463,2023-10-31 12:00:00,183.81709353275266,SL,11,2.6470935327526774,-1.0,-1.0075554564855833,Research_2015_2024,181.8,181.98,181.16,181.17,0.4283741310106095,0.7682926829268648,182.02262890567772,182.1285476704836,182.31606834003378,-0.3910375389954091,33.91771532293497,14.090349855392027,3.1567440550399657,-0.11415363844899103,183.71,183.71,False,False,0.43560656546009513,0.9833968653758774,27.380952380952383,0.012195121951208521,3.0580744848188735,-0.1383079540568133,-0.08029350618442842,-0.05801444787238487,-0.07753605053705286,0.7194244604309927,30.412221946580136,-108.65354433190411,-0.2971768202080338,-99.28057553956901,53.73719802425095,20.0,100.0,181.85500000000002,182.435,182.435,182.145,182.02262890567772,0.002404064604564327,0.7891860137599914,2023-10,2023
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-11-10 08:00:00,short,stagnation,15701,15712,15719,1969.815,2003.968,4.6234262329715845,11,0.4203114757246895,7,0.6363636363636364,30,1.6342049014727862,0.618,0.8,1948.155,2023-11-10 12:00:00,1948.155,2005.814736504437,1832.835526991126,2023-11-21 12:00:00,2005.814736504437,SL,44,57.65973650443698,-1.0,-1.006070093642783,Research_2015_2024,1955.295,1957.075,1947.085,1948.155,7.3869460177477695,0.714714714714724,1960.2239594925256,1968.5757877041285,1946.675669166154,-1.343988637550102,34.070064641965914,23.12386097456286,4.182436329063871,0.15455733998839927,1976.985,2007.734,False,False,7.639872657589788,0.9668938670606309,44.44444444444444,0.10710710710710064,2.492640389649688,-6.30937873178209,-6.73035690114419,0.4209781693621002,-0.128510658827385,14.62418300653564,37.09610750205216,-40.756967335141674,0.003079931933491764,-85.37581699346435,57.376286334477534,8.0,76.0,1955.0365000000002,1966.7849999999999,1976.1545,1960.91075,1960.2239594925256,0.09154434513501865,1.0456090822659678,2023-11,2023
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-11-20 08:00:00,short,rebreak,15868,15883,15891,167.5,170.53,5.801501366476234,15,0.3867667577650823,8,0.5333333333333333,15,0.9392739273927401,0.618,0.8,167.684,2023-11-20 12:00:00,167.683,170.66056964950093,161.73086070099814,2024-01-02 12:00:00,167.23,max_hold,180,2.9775696495009356,0.15213749914327926,0.1454206117638912,Research_2015_2024,168.348,168.459,167.558,167.684,0.522278598003742,0.736958934517212,168.91194323030695,168.57240745065886,166.9515756993667,-0.9141662201393469,35.311186044935994,26.382947039758093,6.074019014252817,-0.026647583604558843,170.53,170.53,False,False,0.3867421047245905,1.3504570400362037,91.26984126984127,0.13984461709212354,3.3009202494406367,-0.1280098174161708,0.11151611791110892,-0.23952593532727973,-0.07635090037014103,4.422604422604563,7.621444535296938,-111.32609056804313,-1.125053068540982,-95.57739557739544,37.8316717346892,40.0,100.0,168.5725,169.04399999999998,168.80825,168.775,168.91194323030695,-0.08778171027896578,1.5185047535632044,2023-11,2023
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2023-11-21 00:00:00,short,stagnation+rebreak,15670,15686,15692,161.57,164.27,6.228187598308047,16,0.3892617248942529,6,0.375,18,1.0,0.618,0.8,161.57,2023-11-21 04:00:00,161.55,164.37837823834712,155.95324352330573,2023-12-07 08:00:00,155.95324352330573,TP,75,2.8283782383471134,1.9787864299100926,1.9743669361413618,Research_2015_2024,162.06,162.21,161.44,161.57,0.4335129533884786,0.6363636363636397,162.65388753997144,162.43218609252293,160.3464113767005,-1.1070478215474986,34.40035573683524,27.541440047621624,6.772714944312324,0.037134745776594216,164.27,164.27,False,False,0.32513606486349056,1.3333277979189742,89.68253968253968,0.16883116883116067,2.260601424571031,-0.24146728355665914,-0.04904891875078655,-0.1924183648058726,-0.0040100607884878126,6.220095693779677,18.102509129256536,-120.31897459670583,-0.840800294586963,-93.77990430622032,44.64802118435456,28.0,100.0,162.485,162.85500000000002,162.805,162.67000000000002,162.65388753997144,-0.12506064207507486,1.693178736078081,2023-11,2023
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-01-19 08:00:00,short,rebreak,16139,16146,16154,169.867,171.576,3.725974936629711,7,0.5322821338042444,8,1.1428571428571428,12,0.7559976594499702,0.618,0.8,170.284,2024-01-19 12:00:00,170.278,171.69066797476273,167.4706640504745,2024-01-29 08:00:00,171.69066797476273,SL,37,1.4126679747627406,-1.0,-1.0141576084099597,Research_2015_2024,170.765,170.775,170.169,170.284,0.45867189905089917,0.7937293729372918,170.71181759777915,170.3806391163267,168.6688986114143,0.028458357132475565,42.68331653859176,17.800438481995204,3.1148520044423837,0.12101780428124811,171.576,171.576,False,False,0.5051417811102524,0.9080062592383132,11.904761904761903,0.1897689768976596,2.2325326712163958,0.03795570542226301,0.12624287822947075,-0.08828717280720774,-0.012968288657797034,8.173418621178545,23.599612227126258,-69.46513385724165,-0.5861473074587953,-91.82658137882146,58.858419775083064,52.0,24.0,170.813,170.7215,170.76725,170.2185,170.71181759777915,0.2668171962003722,0.7787130011105959,2024-01,2024
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-02-01 00:00:00,short,rebreak,16184,16196,16209,169.942,171.82,3.6558323587061388,12,0.3046526965588449,13,1.0833333333333333,16,0.960063897763584,0.618,0.8,170.017,2024-02-01 04:00:00,170.017,171.948424925963,166.154150148074,2024-03-13 04:00:00,168.211,max_hold,180,1.9314249259630003,0.9350609364738933,0.9247058873435162,Research_2015_2024,170.446,170.488,169.893,170.017,0.5136997038520229,0.7210084033613493,170.78442455122715,170.75020189607417,169.53116220465213,-0.385970115017045,39.20663400300685,14.696988500772141,3.3070099577518355,-0.06410074094824282,171.82,171.82,False,False,0.4866678949984247,1.0555446725198212,32.142857142857146,0.2084033613445302,2.9686604616756784,-0.12650381120718635,0.008115859798288771,-0.13461967100547512,-0.06444169519899218,8.131147540983264,14.164245139171095,-169.51564839662075,-0.46484125729607806,-91.86885245901674,57.54932243430952,36.0,100.0,170.65550000000002,170.85649999999998,170.7775,170.756,170.78442455122715,0.126520832369308,0.8267524894379589,2024-02,2024
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-02-20 12:00:00,short,rebreak,16287,16293,16297,149.523,150.645,4.170743579428077,6,0.6951239299046794,4,0.6666666666666666,13,0.7673796791443918,0.618,0.8,149.784,2024-02-20 16:00:00,149.784,150.71225419452387,147.92749161095225,2024-02-23 08:00:00,150.71225419452387,SL,16,0.9282541945238734,-1.0,-1.0107729111906898,Research_2015_2024,150.226,150.226,149.683,149.784,0.2690167780954472,0.8139963167587515,150.1251487240857,149.78772160015052,148.04636434000204,-0.007381718360489825,41.14459059735114,17.89798964212888,2.31081509201189,-0.05907842181603314,150.645,150.883,False,False,0.3276899031574386,0.8209492434870601,2.380952380952381,0.18600368324124844,2.802799161219973,0.05019884025998067,0.09145510986107978,-0.04125626960109911,-0.01954652072051008,10.498960498960214,39.80456306037651,-117.93999394566953,-0.24242747156139055,-89.50103950103978,46.73142792218696,48.0,24.0,150.06,150.1365,150.09825,149.765,150.1251487240857,0.1829670564593263,0.5777037730029725,2024-02,2024
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-03-20 08:00:00,short,stagnation,16271,16277,16282,2150.455,2179.745,4.291862112617754,6,0.7153103521029591,5,0.8333333333333334,29,0.883578012973716,0.618,0.8,2153.865,2024-03-20 12:00:00,2153.885,2181.4511358934324,2098.6927282131346,2024-03-20 16:00:00,2181.4511358934324,SL,1,27.566135893432147,-1.0,-1.012696737814577,Research_2015_2024,2158.045,2158.275,2152.215,2153.865,6.824543573729815,0.689768976897744,2158.3671655913085,2154.0109499316923,2097.4852090509376,-0.2910682576264825,43.96430970113234,18.21246723640074,2.476597404133318,0.28821886284986475,2172.615,2195.085,False,False,9.12681186011075,0.7477467135656505,28.57142857142857,0.2722772277227147,1.16051717077272,-1.3943904872007806,-1.3319757432754034,-0.06241474392537727,0.08724390391906622,45.10589582140667,64.49150925395834,-36.56585175340401,-0.2879516315330344,-54.89410417859333,61.89569805122724,24.0,44.0,2154.895,2159.3,2170.535,2157.0975,2158.3671655913085,0.33507447997551043,0.6191493510333295,2024-03,2024
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-04-01 12:00:00,short,stagnation+rebreak,16249,16262,16264,163.3,164.48,4.494344061054341,13,0.345718773927257,2,0.15384615384615385,22,1.38983050847459,0.618,0.8,162.84,2024-04-01 16:00:00,162.85,164.54563805440625,159.4287238911875,2024-04-04 04:00:00,164.54563805440625,SL,15,1.6956380544062597,-1.0,-1.007371856256414,Research_2015_2024,163.29,163.29,162.8,162.84,0.26255221762509184,0.9183673469387885,163.35675669659915,163.451114560464,162.55165144367396,-1.0174479853887646,34.42070449102307,21.035326939109385,4.0230152088071325,0.023314315576839616,164.35,165.33,False,False,0.3419756282063408,0.7677512546791008,13.492063492063492,0.08163265306121147,2.2852596920615493,-0.1772807177653135,-0.16243765603231516,-0.014843061732998347,-0.007222503946963582,5.194805194804284,32.58069331484298,-67.05002109188811,-0.11041589988959322,-94.80519480519571,54.798155872363566,12.0,100.0,163.10000000000002,163.64,164.065,163.37,163.35675669659915,0.007948646107938795,1.0057538022017831,2024-04,2024
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2024-04-22 00:00:00,short,rebreak,16427,16434,16436,2354.435,2417.745,3.7865002506444063,7,0.5409286072349152,2,0.2857142857142857,7,0.765439898910126,0.618,0.8,2369.285,2024-04-22 04:00:00,2369.345,2421.92498123658,2264.0050375268393,2024-05-17 20:00:00,2421.92498123658,SL,121,52.57998123658035,-1.0,-1.0066565257683358,Research_2015_2024,2386.405,2386.455,2361.664,2369.285,16.71992494632095,0.6905731918841734,2380.8953353165252,2365.512973443709,2261.9087141659707,0.30113496163550896,45.46408097546145,16.74235718711465,1.7060992586547163,0.06792525629106086,2417.745,2431.385,False,False,17.905174920410822,0.9338040550087697,86.11111111111111,0.30740994715823194,2.4031806439921253,3.6028181123206195,5.072195391099264,-1.4693772787786443,-1.3433361216066615,13.589272659188824,40.242915032134235,-94.4149165834727,-0.616322801636604,-86.41072734081118,51.115148447289386,72.0,44.0,2389.7045,2386.09,2387.89725,2375.325,2380.8953353165252,0.32639970942154184,0.4265248146636791,2024-04,2024
