symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
AUDJPY,H4,L180_STAG,stagnation,180,1.5,1.5m,2015-02-03 00:00:00,1746,44,0.3666666666666666,0.2444444444444444,2,2,8.29123252528374,-6.891651957604389,0.100218445308754,-1.6641237985524835,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1703,1745,94.25,93.861,93.13,94.617,42,2.3587770611839622,2.576095458885488,89.813,7.870420310644032,91.695,91.828,89.694,89.813,0.6304114214395597,0.8819119025304548,91.76435168317884,92.92284167239092,95.5305380760746,-1.3101053568183076,23.54693656537293,41.51999834433386,3.885047995543262,-0.258335867311931,1.1151863347688076,95.23809523809524,0.0557638238050608,3.7102754176928383,-0.6155105404008197,-0.5974429889706966,-0.018067551430123,-0.0864572403108855,2015-02-03 04:00:00,89.803,94.77460285535987,79.85979428928022,2015-03-16 04:00:00,92.707,max_hold,180,4.97160285535989,-0.5841174535631282,-0.5866317332358322,0.0874969326101798,0.8836184481759042,train_2015_2020,2015,91.848,91.437,91.6425,0.6519551931046441,0.2257784813103702,0.0222077194731441,-0.0555192986828716,-0.0824858151859994,1,2.985352003462117,0.8819119025304548,0.0557638238050608,7.038260807312152,-3.810210155322021,-4.462165348426665,0.0874969326101798,0.0874969326101798,0.1790167126966891,0.4785177073094651,-1,False,False,False,True,True,False,2015-02-03 16:00:00,91.6425,mid_retest_exit_6,-0.3700013966354601,-0.3725156763081642,-0.586631733235834,max_hold,180,-0.4273269731731645,no_progress_exit,6,-0.3136815319668367,no_progress_exit,12,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,01_mid_0.40-0.70,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,00_below_lower,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.3136815319668367,-0.3136815319668367,,,,,,,,
AUDJPY,H4,L240_STAG,stagnation,240,2.0,2m,2015-02-03 00:00:00,1746,44,0.3666666666666666,0.1833333333333333,2,2,13.024892455759488,-11.51539718381212,0.1212811113254876,-3.6129541245640144,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1703,1745,94.25,93.861,93.13,94.617,42,2.3587770611839622,2.576095458885488,89.813,7.870420310644032,91.695,91.828,89.694,89.813,0.6304114214395597,0.8819119025304548,91.76435168317884,92.92284167239092,95.5305380760746,-1.3101053568183076,23.54693656537293,41.51999834433386,3.885047995543262,-0.258335867311931,1.1151863347688076,95.23809523809524,0.0557638238050608,3.7102754176928383,-0.6155105404008197,-0.5974429889706966,-0.018067551430123,-0.0864572403108855,2015-02-03 04:00:00,89.803,94.77460285535987,79.85979428928022,2015-03-16 04:00:00,92.707,max_hold,180,4.97160285535989,-0.5841174535631282,-0.5866317332358322,0.0874969326101798,0.8836184481759042,train_2015_2020,2015,91.848,91.437,91.6425,0.6519551931046441,0.2257784813103702,0.0222077194731441,-0.0555192986828716,-0.0824858151859994,1,2.985352003462117,0.8819119025304548,0.0557638238050608,7.038260807312152,-3.810210155322021,-4.462165348426665,0.0874969326101798,0.0874969326101798,0.1790167126966891,0.4785177073094651,-1,False,False,False,True,True,False,2015-02-03 16:00:00,91.6425,mid_retest_exit_6,-0.3700013966354601,-0.3725156763081642,-0.586631733235834,max_hold,180,-0.4273269731731645,no_progress_exit,6,-0.3136815319668367,no_progress_exit,12,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,01_mid_0.40-0.70,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,00_below_lower,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.3136815319668367,-0.3136815319668367,,,,,,,,
AUDJPY,H4,L360_STAG,stagnation,360,3.0,3m,2015-02-03 00:00:00,1746,44,0.3666666666666666,0.1222222222222222,2,2,15.737953739441588,-7.618920917511057,0.0559991382676487,-2.6927549790592673,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1703,1745,94.25,93.861,93.13,94.617,42,2.3587770611839622,2.576095458885488,89.813,7.870420310644032,91.695,91.828,89.694,89.813,0.6304114214395597,0.8819119025304548,91.76435168317884,92.92284167239092,95.5305380760746,-1.3101053568183076,23.54693656537293,41.51999834433386,3.885047995543262,-0.258335867311931,1.1151863347688076,95.23809523809524,0.0557638238050608,3.7102754176928383,-0.6155105404008197,-0.5974429889706966,-0.018067551430123,-0.0864572403108855,2015-02-03 04:00:00,89.803,94.77460285535987,79.85979428928022,2015-03-16 04:00:00,92.707,max_hold,180,4.97160285535989,-0.5841174535631282,-0.5866317332358322,0.0874969326101798,0.8836184481759042,train_2015_2020,2015,91.848,91.437,91.6425,0.6519551931046441,0.2257784813103702,0.0222077194731441,-0.0555192986828716,-0.0824858151859994,1,2.985352003462117,0.8819119025304548,0.0557638238050608,7.038260807312152,-3.810210155322021,-4.462165348426665,0.0874969326101798,0.0874969326101798,0.1790167126966891,0.4785177073094651,-1,False,False,False,True,True,False,2015-02-03 16:00:00,91.6425,mid_retest_exit_6,-0.3700013966354601,-0.3725156763081642,-0.586631733235834,max_hold,180,-0.4273269731731645,no_progress_exit,6,-0.3136815319668367,no_progress_exit,12,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,-0.586631733235834,max_hold,180,01_mid_0.40-0.70,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,01_3-5ATR,00_below_lower,03_37-48,02_no_fast_1r,01_mid_retest_6,False,-0.3136815319668367,-0.3136815319668367,,,,,,,,
CHFJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2015-02-04 08:00:00,1753,5,0.0416666666666666,0.0833333333333333,5,1,10.64002157271205,-9.05906833647406,0.3166814173796181,-13.405404607196536,trend_continuation_break,00_<=24bars,short,stagnation,1732,1752,127.557,126.968,126.556,128.111,20,1.8584923295732183,0.092028237541566,126.845,1.2790430197829872,127.237,127.355,126.492,126.845,0.836699713663645,0.4542294322132052,127.3327680589743,128.5807843742573,126.25387751987964,-0.7154578097200069,41.3002932905734,42.505039490036374,2.5084704650220413,0.4284127188652784,0.7270465373222261,65.87301587301587,0.4090382387021953,1.4509387061748524,-0.5905612308880848,-0.8135665352398406,0.2230053043517558,-0.0135512990308898,2015-02-04 12:00:00,126.845,127.91517492841592,124.70465014316818,2015-02-06 12:00:00,127.91517492841592,SL,12,1.0701749284159092,-1.0,-1.0186885334994855,0.7036232862552697,1.7043942551522184,train_2015_2020,2015,127.706,126.922,127.314,0.9370147822414286,0.1792757874186517,0.0705151430513284,-0.2067647414894995,-0.0609537677223396,3,0.4685073911207058,0.4542294322132052,0.4090382387021953,0.8509624042804785,0.1780806155025161,-0.7589341667389125,0.4933772843861705,0.7036232862552697,0.6344757123072106,0.6344757123072106,-1,False,False,True,True,False,False,2015-02-04 16:00:00,127.314,mid_retest_exit_6,-0.4382461105627055,-0.4569346440621911,-1.0186885334994853,SL,12,-0.1242787477715225,no_progress_exit,6,-1.0186885334994853,SL,12,-1.0186885334994853,SL,12,-1.0186885334994853,SL,12,-1.0186885334994853,SL,12,02_wide_0.70-1.00,01_clean_0.05-0.20,01_lower_mid,01_medium_body,01_flat,01_1-1.5ATR,00_<=3ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.0186885334994853,-1.0186885334994853,,,,,,,,
XAUUSD,H4,L060_EITHER,either,60,0.5,0.5m,2015-02-11 12:00:00,1774,36,0.3,0.6,4,3,5.196653730579992,-3.265701370076744,0.1321574287999775,-4.88619626214824,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1754,1773,1252.05,1233.31,1231.961,1245.808,19,1.9942203679440584,1.4733064464553898,1222.761,3.569188042175691,1235.162,1238.158,1221.212,1222.761,6.943565627240858,0.7317951138911915,1240.0998977970532,1252.0660877761604,1248.133807551103,-1.2988191464323044,28.19028936256646,38.65380682254416,2.5999048015608865,-0.2865206362640413,0.8807318480447793,15.873015873015872,0.0914080018883504,2.5112457973453015,-7.11754310024935,-7.009688815770837,-0.1078542844785124,-0.4529763534660862,2015-02-11 16:00:00,1222.764,1247.5438914068102,1173.2042171863793,2015-03-06 16:00:00,1173.2042171863793,TP,105,24.779891406810293,2.0,1.985875644317636,2.382617382406027,0.555853929053724,train_2015_2020,2015,1238.649,1232.991,1235.82,0.8148551196524375,0.3493882149658631,-0.1856394926178861,-0.0076329659493938,-0.0424853765106985,1,1.7859700139289694,0.7317951138911915,0.0914080018883504,4.218149805496756,-1.929988239388929,-2.7448433590413663,0.2528259667142066,0.2528259667142066,0.1028253093675677,0.4077096155967594,31,False,False,False,False,False,False,2015-03-06 16:00:00,1173.2042171863793,TP,2.0,1.985875644317636,1.4858756443176362,TP,104,0.0062550718021769,no_progress_exit,6,-0.2685241791726131,no_progress_exit,12,-0.0141243556823637,SL_or_BE,36,0.4858756443176363,SL_or_BE,36,0.5399425709072103,SL_or_BE,35,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,00_below_lower,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,1.985875644317636,1.985875644317636,,,,,,,,
XAUUSD,H4,L060_REBREAK,rebreak,60,0.5,0.5m,2015-02-11 12:00:00,1774,36,0.3,0.6,4,3,5.196653730579992,-3.265701370076744,0.1321574287999775,-4.88619626214824,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1754,1773,1252.05,1233.31,1231.961,1245.808,19,1.9942203679440584,1.4733064464553898,1222.761,3.569188042175691,1235.162,1238.158,1221.212,1222.761,6.943565627240858,0.7317951138911915,1240.0998977970532,1252.0660877761604,1248.133807551103,-1.2988191464323044,28.19028936256646,38.65380682254416,2.5999048015608865,-0.2865206362640413,0.8807318480447793,15.873015873015872,0.0914080018883504,2.5112457973453015,-7.11754310024935,-7.009688815770837,-0.1078542844785124,-0.4529763534660862,2015-02-11 16:00:00,1222.764,1247.5438914068102,1173.2042171863793,2015-03-06 16:00:00,1173.2042171863793,TP,105,24.779891406810293,2.0,1.985875644317636,2.382617382406027,0.555853929053724,train_2015_2020,2015,1238.649,1232.991,1235.82,0.8148551196524375,0.3493882149658631,-0.1856394926178861,-0.0076329659493938,-0.0424853765106985,1,1.7859700139289694,0.7317951138911915,0.0914080018883504,4.218149805496756,-1.929988239388929,-2.7448433590413663,0.2528259667142066,0.2528259667142066,0.1028253093675677,0.4077096155967594,31,False,False,False,False,False,False,2015-03-06 16:00:00,1173.2042171863793,TP,2.0,1.985875644317636,1.4858756443176362,TP,104,0.0062550718021769,no_progress_exit,6,-0.2685241791726131,no_progress_exit,12,-0.0141243556823637,SL_or_BE,36,0.4858756443176363,SL_or_BE,36,0.5399425709072103,SL_or_BE,35,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,00_below_lower,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,1.985875644317636,1.985875644317636,,,,,,,,
XAUUSD,H4,L060_STAG,stagnation,60,0.5,0.5m,2015-02-11 12:00:00,1774,36,0.3,0.6,4,3,5.196653730579992,-3.265701370076744,0.1321574287999775,-4.88619626214824,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1754,1773,1252.05,1233.31,1231.961,1245.808,19,1.9942203679440584,1.4733064464553898,1222.761,3.569188042175691,1235.162,1238.158,1221.212,1222.761,6.943565627240858,0.7317951138911915,1240.0998977970532,1252.0660877761604,1248.133807551103,-1.2988191464323044,28.19028936256646,38.65380682254416,2.5999048015608865,-0.2865206362640413,0.8807318480447793,15.873015873015872,0.0914080018883504,2.5112457973453015,-7.11754310024935,-7.009688815770837,-0.1078542844785124,-0.4529763534660862,2015-02-11 16:00:00,1222.764,1247.5438914068102,1173.2042171863793,2015-03-06 16:00:00,1173.2042171863793,TP,105,24.779891406810293,2.0,1.985875644317636,2.382617382406027,0.555853929053724,train_2015_2020,2015,1238.649,1232.991,1235.82,0.8148551196524375,0.3493882149658631,-0.1856394926178861,-0.0076329659493938,-0.0424853765106985,1,1.7859700139289694,0.7317951138911915,0.0914080018883504,4.218149805496756,-1.929988239388929,-2.7448433590413663,0.2528259667142066,0.2528259667142066,0.1028253093675677,0.4077096155967594,31,False,False,False,False,False,False,2015-03-06 16:00:00,1173.2042171863793,TP,2.0,1.985875644317636,1.4858756443176362,TP,104,0.0062550718021769,no_progress_exit,6,-0.2685241791726131,no_progress_exit,12,-0.0141243556823637,SL_or_BE,36,0.4858756443176363,SL_or_BE,36,0.5399425709072103,SL_or_BE,35,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,00_below_lower,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,1.985875644317636,1.985875644317636,,,,,,,,
XAUUSD,H4,L090_EITHER,either,90,0.75,0.75m,2015-02-11 12:00:00,1774,36,0.3,0.4,4,3,6.120387946273094,-1.5626733874803262,0.043766836669996,-3.2873179320590604,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1754,1773,1252.05,1233.31,1231.961,1245.808,19,1.9942203679440584,1.4733064464553898,1222.761,3.569188042175691,1235.162,1238.158,1221.212,1222.761,6.943565627240858,0.7317951138911915,1240.0998977970532,1252.0660877761604,1248.133807551103,-1.2988191464323044,28.19028936256646,38.65380682254416,2.5999048015608865,-0.2865206362640413,0.8807318480447793,15.873015873015872,0.0914080018883504,2.5112457973453015,-7.11754310024935,-7.009688815770837,-0.1078542844785124,-0.4529763534660862,2015-02-11 16:00:00,1222.764,1247.5438914068102,1173.2042171863793,2015-03-06 16:00:00,1173.2042171863793,TP,105,24.779891406810293,2.0,1.985875644317636,2.382617382406027,0.555853929053724,train_2015_2020,2015,1238.649,1232.991,1235.82,0.8148551196524375,0.3493882149658631,-0.1856394926178861,-0.0076329659493938,-0.0424853765106985,1,1.7859700139289694,0.7317951138911915,0.0914080018883504,4.218149805496756,-1.929988239388929,-2.7448433590413663,0.2528259667142066,0.2528259667142066,0.1028253093675677,0.4077096155967594,31,False,False,False,False,False,False,2015-03-06 16:00:00,1173.2042171863793,TP,2.0,1.985875644317636,1.4858756443176362,TP,104,0.0062550718021769,no_progress_exit,6,-0.2685241791726131,no_progress_exit,12,-0.0141243556823637,SL_or_BE,36,0.4858756443176363,SL_or_BE,36,0.5399425709072103,SL_or_BE,35,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,00_below_lower,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,1.985875644317636,1.985875644317636,,,,,,,,
XAUUSD,H4,L090_REBREAK,rebreak,90,0.75,0.75m,2015-02-11 12:00:00,1774,36,0.3,0.4,4,3,6.120387946273094,-1.5626733874803262,0.043766836669996,-3.2873179320590604,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1754,1773,1252.05,1233.31,1231.961,1245.808,19,1.9942203679440584,1.4733064464553898,1222.761,3.569188042175691,1235.162,1238.158,1221.212,1222.761,6.943565627240858,0.7317951138911915,1240.0998977970532,1252.0660877761604,1248.133807551103,-1.2988191464323044,28.19028936256646,38.65380682254416,2.5999048015608865,-0.2865206362640413,0.8807318480447793,15.873015873015872,0.0914080018883504,2.5112457973453015,-7.11754310024935,-7.009688815770837,-0.1078542844785124,-0.4529763534660862,2015-02-11 16:00:00,1222.764,1247.5438914068102,1173.2042171863793,2015-03-06 16:00:00,1173.2042171863793,TP,105,24.779891406810293,2.0,1.985875644317636,2.382617382406027,0.555853929053724,train_2015_2020,2015,1238.649,1232.991,1235.82,0.8148551196524375,0.3493882149658631,-0.1856394926178861,-0.0076329659493938,-0.0424853765106985,1,1.7859700139289694,0.7317951138911915,0.0914080018883504,4.218149805496756,-1.929988239388929,-2.7448433590413663,0.2528259667142066,0.2528259667142066,0.1028253093675677,0.4077096155967594,31,False,False,False,False,False,False,2015-03-06 16:00:00,1173.2042171863793,TP,2.0,1.985875644317636,1.4858756443176362,TP,104,0.0062550718021769,no_progress_exit,6,-0.2685241791726131,no_progress_exit,12,-0.0141243556823637,SL_or_BE,36,0.4858756443176363,SL_or_BE,36,0.5399425709072103,SL_or_BE,35,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,00_below_lower,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,1.985875644317636,1.985875644317636,,,,,,,,
XAUUSD,H4,L090_STAG,stagnation,90,0.75,0.75m,2015-02-11 12:00:00,1774,36,0.3,0.4,4,3,6.120387946273094,-1.5626733874803262,0.043766836669996,-3.2873179320590604,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,1754,1773,1252.05,1233.31,1231.961,1245.808,19,1.9942203679440584,1.4733064464553898,1222.761,3.569188042175691,1235.162,1238.158,1221.212,1222.761,6.943565627240858,0.7317951138911915,1240.0998977970532,1252.0660877761604,1248.133807551103,-1.2988191464323044,28.19028936256646,38.65380682254416,2.5999048015608865,-0.2865206362640413,0.8807318480447793,15.873015873015872,0.0914080018883504,2.5112457973453015,-7.11754310024935,-7.009688815770837,-0.1078542844785124,-0.4529763534660862,2015-02-11 16:00:00,1222.764,1247.5438914068102,1173.2042171863793,2015-03-06 16:00:00,1173.2042171863793,TP,105,24.779891406810293,2.0,1.985875644317636,2.382617382406027,0.555853929053724,train_2015_2020,2015,1238.649,1232.991,1235.82,0.8148551196524375,0.3493882149658631,-0.1856394926178861,-0.0076329659493938,-0.0424853765106985,1,1.7859700139289694,0.7317951138911915,0.0914080018883504,4.218149805496756,-1.929988239388929,-2.7448433590413663,0.2528259667142066,0.2528259667142066,0.1028253093675677,0.4077096155967594,31,False,False,False,False,False,False,2015-03-06 16:00:00,1173.2042171863793,TP,2.0,1.985875644317636,1.4858756443176362,TP,104,0.0062550718021769,no_progress_exit,6,-0.2685241791726131,no_progress_exit,12,-0.0141243556823637,SL_or_BE,36,0.4858756443176363,SL_or_BE,36,0.5399425709072103,SL_or_BE,35,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,00_below_lower,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,1.985875644317636,1.985875644317636,,,,,,,,
CHFJPY,H4,L060_EITHER,either,60,0.5,0.5m,2015-02-19 08:00:00,1821,58,0.4833333333333333,0.9666666666666668,3,2,6.829718990308932,-1.4534248179073896,0.0524875621890548,-2.1596370178445343,mixed_or_wide_range,01_25-59bars,short,stagnation,1816,1820,126.092,125.823,125.389,126.492,4,1.9589487790885705,0.3250114474825196,125.604,1.1593216454155335,125.878,126.492,125.389,125.604,0.563057090504018,0.2484134179510415,126.72738455392044,127.39705205456012,126.9394204064697,-1.4746131220472758,28.098525711930236,21.959214119204628,4.683046969034574,0.0269117062056982,0.901931484269392,40.87301587301587,0.1949229374433379,1.9589487790885705,-0.5348689801834752,-0.4185655874174193,-0.1163033927660558,-0.0073450416299387,2015-02-19 12:00:00,125.602,126.256764272626,124.292471454748,2015-02-20 16:00:00,126.256764272626,SL,7,0.6547642726259966,-1.0,-1.0305453440820744,1.8632659890055832,1.7074847341870776,train_2015_2020,2015,126.116,125.787,125.9515,0.5843101979330207,0.1403054882574811,-0.1953620722572438,-0.0159841695483206,0.0461764898062512,1,0.4866291618044114,0.2484134179510415,0.1949229374433379,0.8666971932866854,0.042624452128855,-0.5416857458041657,0.6246522864781111,1.8632659890055832,0.4673437644554952,0.4673437644554952,4,False,True,True,False,False,False,2015-02-20 16:00:00,126.256764272626,SL,-1.0,-1.0305453440820744,1.4694546559179364,TP,5,-1.0305453440820744,SL,7,-1.0305453440820744,SL,7,-0.0305453440820743,SL_or_BE,6,0.4694546559179255,SL_or_BE,6,0.5351544123435095,SL_or_BE,6,01_mid_0.40-0.70,02_strong_0.20-0.40,00_close_near_low,00_small_body,01_flat,01_1-1.5ATR,01_3-5ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0305453440820744,-1.0305453440820744,,,,,,,,
CHFJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2015-02-19 08:00:00,1821,58,0.4833333333333333,0.9666666666666668,3,2,6.829718990308932,-1.4534248179073896,0.0524875621890548,-2.1596370178445343,mixed_or_wide_range,01_25-59bars,short,stagnation,1816,1820,126.092,125.823,125.389,126.492,4,1.9589487790885705,0.3250114474825196,125.604,1.1593216454155335,125.878,126.492,125.389,125.604,0.563057090504018,0.2484134179510415,126.72738455392044,127.39705205456012,126.9394204064697,-1.4746131220472758,28.098525711930236,21.959214119204628,4.683046969034574,0.0269117062056982,0.901931484269392,40.87301587301587,0.1949229374433379,1.9589487790885705,-0.5348689801834752,-0.4185655874174193,-0.1163033927660558,-0.0073450416299387,2015-02-19 12:00:00,125.602,126.256764272626,124.292471454748,2015-02-20 16:00:00,126.256764272626,SL,7,0.6547642726259966,-1.0,-1.0305453440820744,1.8632659890055832,1.7074847341870776,train_2015_2020,2015,126.116,125.787,125.9515,0.5843101979330207,0.1403054882574811,-0.1953620722572438,-0.0159841695483206,0.0461764898062512,1,0.4866291618044114,0.2484134179510415,0.1949229374433379,0.8666971932866854,0.042624452128855,-0.5416857458041657,0.6246522864781111,1.8632659890055832,0.4673437644554952,0.4673437644554952,4,False,True,True,False,False,False,2015-02-20 16:00:00,126.256764272626,SL,-1.0,-1.0305453440820744,1.4694546559179364,TP,5,-1.0305453440820744,SL,7,-1.0305453440820744,SL,7,-0.0305453440820743,SL_or_BE,6,0.4694546559179255,SL_or_BE,6,0.5351544123435095,SL_or_BE,6,01_mid_0.40-0.70,02_strong_0.20-0.40,00_close_near_low,00_small_body,01_flat,01_1-1.5ATR,01_3-5ATR,01_0-0.25,00_<=12,01_hit_1r_<=6,00_no_mid_retest_6,True,-1.0305453440820744,-1.0305453440820744,,,,,,,,
CHFJPY,H4,L090_EITHER,either,90,0.75,0.75m,2015-02-20 04:00:00,1826,3,0.025,0.0333333333333333,6,3,7.585376460097182,-4.0582030464345795,0.0854045972715383,0.2678654811523723,trend_continuation_break,00_<=24bars,short,stagnation,1820,1825,125.787,125.389,124.813,125.272,5,0.9012914283205996,0.4889358728797896,124.941,1.5538289943461454,125.219,125.272,124.813,124.941,0.5092692392018752,0.6056644880174067,126.13858662422348,127.00740942297536,126.85730596748684,-2.270047644688779,22.614695983060116,29.15687785417561,6.895710098219728,0.1005009475763484,0.8380732227946643,27.380952380952383,0.2788671023965124,2.150139681941283,-0.6601996730794184,-0.5567064251340486,-0.1034932479453698,0.0168937354159659,2015-02-20 08:00:00,124.946,125.73231730980048,123.37336538039904,2015-02-20 12:00:00,125.73231730980048,SL,1,0.7863173098004808,-1.0,-1.025435024449716,0.7172676894816187,1.2094354125833924,train_2015_2020,2015,125.605,125.19,125.3975,0.814893121466344,0.2572313226797341,-0.0922891005034379,-0.2218865607848075,-0.1001434920356252,3,0.5458802114882731,0.6056644880174067,0.2788671023965124,1.661203809061493,-0.3573748147153593,-1.1722679361817034,0.7172676894816187,0.7172676894816187,2.2560866686886665,2.5816549816448666,-1,False,False,True,True,True,True,2015-02-20 12:00:00,125.3975,mid_retest_exit_6,-0.5741956769520603,-0.5996307014017764,-1.025435024449716,SL,1,-1.025435024449716,SL,1,-1.025435024449716,SL,1,-1.025435024449716,SL,1,-1.025435024449716,SL,1,-1.025435024449716,SL,1,02_wide_0.70-1.00,03_too_deep_>0.40,01_lower_mid,02_large_body,01_flat,02_1.5-2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.025435024449716,-1.025435024449716,,,,,,,,
