symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-04-09 12:00:00,long,rebreak,9993,9995,9996,15.532,14.4,4.701301734224953,2,2.3506508671124764,1,0.5,14,0.8568904593639568,0.618,0.8,15.37,2020-04-09 16:00:00,15.371,14.339803906237332,17.430392187525335,2020-05-18 08:00:00,17.430392187525335,TP,160,1.0311960937626683,1.997090757016878,1.9631495888804755,15.112,15.491,15.071,15.37,0.2407843750506728,0.6142857142857123,14.972407461837747,14.659804187736745,15.122797082273696,0.8357281489247117,70.0374206319958,15.949312272178,2.9929018860408636,0.9596582991089372,15.532,15.532,False,False,0.2559609561646942,0.940707437019198,45.23809523809524,0.7119047619047608,2.6413674054479395,0.1754843850751921,0.1780953693191126,-0.0026109842439205,0.0260309078795367,81.8045112781954,79.62868544752429,60.93937353402733,2.809364548494986,-18.1954887218046,53.08143770284745,36.0,12.0,15.173,14.8825,15.02775,14.6625,14.972407461837747,0.9128097370090744,0.7482254715102159,2020,2020-04,2020-04-09
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-05-08 12:00:00,long,rebreak,10188,10196,10198,68.986,67.63,3.987236078932491,8,0.4984045098665614,2,0.25,10,1.5184365781710798,0.618,0.8,69.689,2020-05-08 16:00:00,69.688,67.5449786987053,73.97704260258939,2020-06-02 08:00:00,73.97704260258939,TP,104,2.1430213012947092,2.001399892758023,1.9955670062662103,69.35,69.69,69.324,69.689,0.3400852051787846,0.9262295081967185,68.92338722910648,68.82541192752669,68.42041013759132,1.329909779618857,66.72350109084118,24.900133949358956,6.270704261171465,0.955482490184312,69.607,70.167,True,False,0.3263055186323016,1.0422294008518154,14.682539682539684,0.9972677595628284,2.331768591883048,0.1913100748518417,0.0400896121669035,0.1512204626849381,0.0036576391644826,99.95145631067938,91.5029555093936,145.5818404660759,2.6634846275098933,-0.04854368932062,34.47679354332588,100.0,60.0,68.9005,68.66,68.8985,68.78025,68.92338722910648,1.062809524815272,1.5676760652928663,2020,2020-05,2020-05-08
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-06-23 12:00:00,long,rebreak,10280,10293,10306,1744.575,1704.025,4.60072142942263,13,0.3539016484171253,13,1.0,37,1.5325030826140535,0.618,0.8,1766.168,2020-06-23 16:00:00,1766.168,1701.8215412260852,1894.860917547829,2020-07-23 12:00:00,1894.860917547829,TP,134,64.34645877391472,2.0,1.994560695232198,1757.738,1769.118,1756.648,1766.168,8.813835095659943,0.6760224538893198,1747.1039508057877,1736.1739792616615,1719.6617612228904,1.6640579528419437,72.01796158911117,32.576316543231314,5.960475385473558,0.917589175802933,1763.058,1763.058,True,True,9.406554279638987,0.93698870315754,20.238095238095237,0.7634322373696841,2.4759936807469676,8.529998705897015,7.123661304089086,1.4063374018079289,0.0258721253266616,92.20401691331912,85.56533714663023,108.14771079904877,0.980146081388189,-7.795983086680899,45.59146760985465,100.0,24.0,1755.858,1742.5915,1749.22475,1736.5715,1747.1039508057877,1.0407421680603015,1.4901188463683894,2020,2020-06,2020-06-23
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-07-16 12:00:00,long,rebreak,11972,11978,11983,135.44,133.96,3.948083008558404,6,0.658013834759734,5,0.8333333333333334,12,0.7499999999999952,0.618,0.8,135.07,2020-07-16 16:00:00,135.06,133.86628363203158,137.47743273593682,2020-07-31 08:00:00,137.47743273593682,TP,66,1.1937163679684204,2.025131598095643,2.0083771993652144,134.41,135.13,134.39,135.07,0.3748654718737523,0.8918918918918763,134.6602809470092,134.59892997441924,134.16127375737446,-0.2047291368948605,57.9092596320092,15.411983270660716,2.8442739120734375,0.9023559555544804,135.44,135.89,False,False,0.3627715294958639,1.0333376282165667,18.253968253968253,0.9189189189189167,2.9343860198744944,-0.051700326071483,-0.0565576875735414,0.0048573615020584,0.0403118901991127,94.87179487179462,53.94809064533792,55.819739561387316,0.2300385871178312,-5.128205128205377,55.93477162002265,28.0,52.0,134.57999999999998,134.7,134.925,134.64,134.6602809470092,0.7732440593573702,0.7110684780183594,2020,2020-07,2020-07-16
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-07-19 20:00:00,long,stagnation,10492,10496,10497,75.007,74.243,3.8003523860424857,4,0.9500880965106214,1,0.25,23,0.9960732984293192,0.618,0.8,75.004,2020-07-20 00:00:00,75.005,74.19274150273498,76.62651699453006,2020-07-22 08:00:00,76.62651699453006,TP,14,0.8122584972650202,1.9963065945015372,1.980917404924478,74.804,75.005,74.795,75.004,0.2010339890600526,0.9523809523809944,74.84975121551038,74.73016847251074,73.90903815635383,0.3895585880105977,58.268298159720274,23.38081875583787,1.5540328543361148,0.8340125360754366,75.275,75.275,False,False,0.241428506812554,0.8326853846473735,0.7936507936507936,0.99523809523814,1.2535193734066443,0.0589489089003478,0.0624593605328312,-0.0035104516324833,0.0073121576244277,77.27272727272789,56.179939159060986,16.275509542161927,0.2432439656785412,-22.72727272727211,67.6361995894052,28.0,8.0,74.8905,74.759,74.82475,74.6285,74.84975121551038,0.6918192853989841,0.3885082135840287,2020,2020-07,2020-07-20
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-07-20 08:00:00,long,stagnation+rebreak,10431,10439,10442,19.472,18.917,3.504971439472599,8,0.4381214299340749,3,0.375,9,1.0864864864864834,0.618,0.8,19.52,2020-07-20 12:00:00,19.523,18.877413372149796,20.805173255700407,2020-07-21 12:00:00,20.805173255700407,TP,6,0.6455866278502036,1.9860591908014416,1.9318449328070504,19.378,19.565,19.369,19.52,0.1583465114008209,0.724489795918359,19.25611027574244,19.016854343717572,18.153216861009465,0.5335249892088343,63.964426387354045,22.964545510822692,3.2905809427713284,0.9685712635522168,19.472,19.472,True,True,0.169959600000755,0.9316714760455866,13.095238095238097,0.7704081632652992,2.0524607528443335,0.0934823012574739,0.0869259742534866,0.0065563270039872,0.0188319331316352,93.05555555555527,86.39221820191976,109.74899329429635,1.9321148825065304,-6.944444444444711,46.36824811336964,100.0,64.0,19.26,19.214,19.237,18.9175,19.25611027574244,0.9166333093211938,0.8226452356928321,2020,2020-07,2020-07-20
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-08-13 08:00:00,long,rebreak,12082,12089,12099,139.2,137.86,3.787004159922269,7,0.5410005942746098,10,1.4285714285714286,24,1.6268656716418053,0.618,0.8,140.04,2020-08-13 12:00:00,140.04,137.77153957433023,144.5769208513395,2020-09-08 16:00:00,137.77153957433023,SL,113,2.2684604256697583,-1.0,-1.0088165523073107,139.48,140.16,139.47,140.04,0.3538417026791646,0.8115942028985567,139.1003941802976,138.54390011314064,136.5854659011382,1.3787408790399125,73.0431058784559,37.84760229703325,4.963823665245895,1.0864241719558902,139.57,139.57,True,True,0.3746971323137947,0.9443405677917908,18.253968253968253,0.8260869565217319,2.9956898578490208,0.3161659230110558,0.252976115203862,0.0631898078071938,0.027829537654654,92.10526315789448,86.12511184776152,142.85714285714158,0.7844548398704632,-7.894736842105509,46.895955975885656,100.0,4.0,139.51,139.01,139.26,138.95,139.1003941802976,1.163860288787356,1.2409559163114738,2020,2020-08,2020-08-13
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-08-27 16:00:00,long,rebreak,10642,10663,10690,107.049,105.101,7.1351048167340245,21,0.3397668960349535,27,1.2857142857142858,41,0.7756673511293583,0.618,0.8,106.612,2020-08-27 20:00:00,106.614,105.03274592209804,109.7705081558039,2020-09-16 08:00:00,105.03274592209804,SL,84,1.58125407790196,-1.0,-1.0063240943626588,106.413,106.701,106.384,106.612,0.2730163116078331,0.6277602523659382,106.15830158616912,106.07646567428462,106.24898474757002,0.2204932986418808,66.16351868853964,20.424769665767737,3.2973390287748643,0.9693258928508008,106.577,106.654,True,False,0.2312498603075738,1.1806117904015505,80.95238095238095,0.7192429022082001,4.0254005100567705,0.0856371676904075,0.0656044504309323,0.0200327172594751,0.0602657764629669,91.90172884440403,70.54016823073711,111.0295589510909,0.1587704217280494,-8.098271155595949,47.24779207238599,100.0,96.0,106.1515,106.1515,106.1515,105.901,106.15830158616912,0.9154499150242909,0.8243347571937161,2020,2020-08,2020-08-27
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-10-08 04:00:00,long,stagnation,10851,10855,10860,76.052,74.929,4.238358538394798,4,1.0595896345986997,5,1.25,25,0.906500445235972,0.618,0.8,75.947,2020-10-08 08:00:00,75.95,74.86275973328902,78.11548053342196,2020-10-15 04:00:00,74.86275973328902,SL,30,1.0872402667109782,-1.0,-1.011496998761647,75.696,75.979,75.655,75.947,0.264961066843892,0.7746913580247107,75.609127373621,75.51145021450706,75.86425981137454,-0.1274622576444155,61.16916285081347,16.027361587045462,4.02172399606264,0.770317121023805,76.164,76.164,False,False,0.293761613395597,0.9019594622360668,40.07936507936508,0.9012345679012448,1.7210075632306616,0.0605184734055797,0.0424541918597329,0.0180642815458467,0.0374425769332845,82.2857142857145,66.53061224489812,73.19391355267915,0.561418375859013,-17.714285714285488,43.164669052981544,48.0,68.0,75.459,75.54650000000001,75.50275,75.138,75.609127373621,0.8187945972625263,1.00543099901566,2020,2020-10,2020-10-08
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-10-08 04:00:00,long,stagnation,12330,12335,12337,136.98,135.03,4.112164974582115,5,0.8224329949164231,2,0.4,24,1.1641025641025762,0.618,0.8,137.3,2020-10-08 08:00:00,137.29,134.91144930881583,142.07710138236837,2020-10-28 08:00:00,134.91144930881583,SL,84,2.3785506911841594,-1.0,-1.0084084817170849,137.01,137.38,137.0,137.3,0.4742027647366338,0.7631578947369051,136.7053293249054,136.26437417907906,136.63464622412948,0.2358731791781773,61.22935527659782,11.696762032108326,3.306480083010708,0.8125115603546422,137.41,137.41,False,False,0.5357982302416048,0.8850398115775857,51.98412698412699,0.7894736842105656,2.8257954184308107,0.225356955275032,0.2069986598980943,0.0183582953769377,0.0614610746634133,92.90322580645248,80.64516129032286,65.61887740374341,0.372834271511091,-7.096774193547511,55.638056674560886,52.0,4.0,136.62,136.22,136.42000000000002,135.87,136.7053293249054,0.8135107591711821,0.826620020752677,2020,2020-10,2020-10-08
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-10-09 00:00:00,long,rebreak,10790,10798,10806,24.508,22.84,4.7379340271578005,8,0.5922417533947251,8,1.0,13,0.8639088729016784,0.618,0.8,24.281,2020-10-09 04:00:00,24.286,22.75198695515603,27.339026089687938,2020-10-29 12:00:00,22.75198695515603,SL,89,1.5340130448439702,-1.0,-1.0228159728612738,23.863,24.397,23.844,24.281,0.3520521793758707,0.7558770343580494,23.871396114917292,23.900180497785662,24.806961296857445,0.18723265365527,60.794778875724866,13.932360200703824,3.766739481457082,0.8123093916387993,24.491,24.508,False,False,0.3962962280049409,0.8883561197344562,18.650793650793652,0.7902350813743214,2.1502494355865984,0.0407713115460381,0.0054510266759454,0.0353202848700927,0.0248167666099181,92.54977520873476,75.97522448587647,80.16588117933578,2.9510281958872175,-7.450224791265239,42.84239055920046,16.0,48.0,23.955,23.674,23.8145,23.674,23.871396114917292,0.7908687327322222,0.9416848703642704,2020,2020-10,2020-10-09
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-20 00:00:00,long,rebreak,11225,11233,11242,25.882,24.005,5.957526692155481,8,0.7446908365194351,9,1.125,13,0.7543953116675538,0.618,0.8,25.421,2021-01-20 04:00:00,25.422,23.92623409188953,28.410531816220946,2021-01-31 20:00:00,28.410531816220946,TP,48,1.4957659081104744,1.9979943385634495,1.9745949551370592,25.219,25.485,25.179,25.421,0.3150636324418865,0.6601307189542404,25.14812849632054,25.3925080845744,25.37335289305977,0.1671675395299554,56.00589314439157,27.09853404609548,3.946924611090793,0.8073904616237526,25.78,27.343,False,False,0.4019364873135373,0.7838642232948506,42.857142857142854,0.7908496732026148,1.580633080816959,-0.0284935735156608,-0.1030530628542946,0.0745594893386337,0.0061294928133866,95.67567567567566,87.80587038651566,77.6833532914677,2.2607506335733385,-4.324324324324327,42.797044733529624,16.0,48.0,25.1815,24.9435,25.625,25.0625,25.14812849632054,0.7165209465502123,0.9867311527726984,2021,2021-01,2021-01-20
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-20 00:00:00,long,rebreak,11223,11231,11235,1857.392,1802.948,5.475639561616916,8,0.6844549452021145,4,0.5,13,0.8406252295937083,0.618,0.8,1848.715,2021-01-20 04:00:00,1848.715,1800.46226297388,1945.22047405224,2021-02-04 12:00:00,1800.46226297388,SL,70,48.25273702612003,-1.0,-1.0072534745502764,1840.845,1850.385,1839.292,1848.715,9.942948104480976,0.7094564139547316,1840.306657700918,1851.588905290108,1866.377717286804,0.0328627255388808,55.57306393843206,31.769494028321457,3.946160531986972,0.7955783275818565,1856.848,1927.518,False,False,13.501708502566649,0.7364214760369653,35.714285714285715,0.8494546110159504,1.7642654689200563,-2.1562541816240355,-4.706846435288479,2.550592253664443,0.336779197774713,96.47954128633752,90.42771224277855,78.53357562803042,0.8185613280216719,-3.520458713662492,40.44907534431826,16.0,48.0,1841.614,1830.17,1860.468,1835.892,1840.306657700918,0.7114147185202724,0.9865401329967428,2021,2021-01,2021-01-20
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-29 08:00:00,long,rebreak,11355,11363,11364,80.441,79.201,4.015199027479994,8,0.5018998784349993,1,0.125,6,0.9112903225806462,0.618,0.8,80.331,2021-01-29 12:00:00,80.33,79.12379336643629,82.74541326712743,2021-02-19 12:00:00,82.74541326712743,TP,93,1.2062066335637098,2.0024871360482828,1.992124069180496,80.012,80.401,79.923,80.331,0.3088265342548296,0.6673640167364149,79.97673528234535,80.03805388898397,79.39652325505729,-0.3845392837073406,57.31987940911596,18.749057878074193,3.9800172350555374,0.7948008322419725,80.441,80.515,False,False,0.2369876215414541,1.303133607764443,100.0,0.8535564853556611,1.9234098567121576,-0.0176731559389509,-0.064441212149654,0.0467680562107031,0.0353885549216901,94.16666666666724,70.82437275985693,77.09512101193799,0.6477560327762255,-5.833333333332751,52.22077436337224,44.0,76.0,79.80099999999999,79.821,79.858,79.81099999999999,79.97673528234535,0.7867829334269073,0.9950043087638843,2021,2021-01,2021-01-29
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-02-15 00:00:00,long,rebreak,11371,11395,11420,118.006,116.589,7.747711594155363,24,0.3228213164231401,25,1.0416666666666667,42,0.9371912491178556,0.618,0.8,117.917,2021-02-15 04:00:00,117.915,116.54327682152402,120.66444635695196,2021-02-23 16:00:00,116.54327682152402,SL,40,1.371723178475989,-1.0,-1.0145802012489362,117.789,117.924,117.725,117.917,0.1828927139039278,0.643216080401971,117.59528564368637,117.37081811465404,117.00625395245156,1.313229143582692,68.54556338191125,28.82202638785004,3.436243642597782,0.984992037994126,117.882,117.882,True,True,0.1755316262599246,1.0419359622014954,17.857142857142858,0.9648241206029922,2.744778560526508,0.1553609289365454,0.1497200392394798,0.0056408896970655,0.0050346512518542,98.61932938855918,76.41052476217297,64.70847118884912,0.2661474099520555,-1.3806706114408152,59.13207646359853,100.0,4.0,117.673,117.4205,117.54675,117.2565,117.59528564368637,0.9397583007088076,0.8590609106494453,2021,2021-02,2021-02-15
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-02-16 00:00:00,long,stagnation,11335,11345,11354,27.797,26.691,4.180283353311551,10,0.4180283353311551,9,0.9,19,1.1256781193490046,0.618,0.8,27.936,2021-02-16 04:00:00,27.929,26.62485615839152,30.55828768321696,2021-02-18 20:00:00,26.62485615839152,SL,16,1.3041438416084787,-1.0,-1.0268375304037265,27.567,27.945,27.541,27.936,0.2645753664339157,0.913366336633663,27.39905618661405,27.180947842109827,26.38540799934331,1.088273467687846,67.08456547481228,12.814943949913726,4.383575851549519,1.0539814209574931,27.695,27.797,True,True,0.3896650910221158,0.6789814446552503,2.380952380952381,0.9777227722772268,2.075023111182672,0.1575634124419878,0.1016596512324665,0.0559037612095212,0.0089609768036691,99.18404351767904,90.03028989755886,137.56116001048096,1.9785354457180435,-0.8159564823209726,42.01632358355209,100.0,24.0,27.539,27.318,27.4285,26.9155,27.39905618661405,1.0073637623781446,1.0958939628873798,2021,2021-02,2021-02-16
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-02-22 12:00:00,long,rebreak,11376,11381,11384,27.512,26.028,4.075649443473364,5,0.8151298886946728,3,0.6,11,1.1994609164420478,0.618,0.8,27.808,2021-02-22 16:00:00,27.811,25.936971562656325,31.55005687468735,2021-03-02 04:00:00,25.936971562656325,SL,34,1.874028437343675,-1.0,-1.0186763441272058,27.429,27.848,27.26,27.808,0.3641137493747013,0.6445578231292568,27.29692807985649,27.22659451499825,26.59416451599583,0.4507868962550109,62.908654494078355,18.340253862054546,3.233211292542724,1.0139915594179496,27.689,27.945,True,False,0.3243066634410674,1.122745198976979,50.0,0.9319727891156474,1.6148799681686823,0.0753348427013769,0.0005362721975338,0.074798570503843,0.026970816131576,97.80219780219784,89.2934879689847,107.96061169337764,4.313902018155891,-2.1978021978021505,43.55037375503984,100.0,56.0,27.329,26.938,27.1335,26.9865,27.29692807985649,0.8509012781178851,0.808302823135681,2021,2021-02,2021-02-22
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-03-11 00:00:00,long,rebreak,13004,13010,13016,150.64,149.35,3.6316840274245585,6,0.6052806712374265,6,1.0,22,1.5348837209302562,0.618,0.8,151.33,2021-03-11 04:00:00,151.33,149.26119822166118,155.4676035566777,2021-03-23 08:00:00,149.26119822166118,SL,51,2.0688017783388375,-1.0,-1.0096674317517462,151.04,151.33,150.99,151.33,0.3552071133552902,0.8529411764706398,150.68031026202814,149.98009445352417,147.00846882372062,1.383992053326749,68.20028545990593,32.22214226668727,4.6895149846605975,0.8908151638971449,151.24,151.24,True,True,0.4642683040366442,0.7650901650336528,71.03174603174604,1.0,1.9425286658318264,0.3641020357791831,0.3649044536230394,-0.0008024178438563,0.0080444115586939,100.0,82.83301714838353,69.18851043792702,0.2450980392156854,-0.0,60.81270300149926,100.0,12.0,150.97000000000003,150.34,150.65500000000003,149.715,150.68031026202814,0.9572612101112576,1.1723787461651494,2021,2021-03,2021-03-11
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-04-06 12:00:00,long,rebreak,11532,11554,11563,1745.388,1677.788,8.42861312010658,22,0.3831187781866627,9,0.4090909090909091,22,0.9952218934911262,0.618,0.8,1745.065,2021-04-06 16:00:00,1745.068,1675.7829251722465,1883.6291496555073,2021-05-17 16:00:00,1865.495,max_hold,180,69.28507482775353,1.738137691261617,1.733086098247245,1736.278,1745.318,1734.018,1745.065,8.020299311014659,0.7776106194690328,1725.878352478844,1722.1405625405812,1742.4112065311954,1.4712656834641331,72.34723468452714,28.844829860290172,5.030468800572786,1.001150483991827,1738.538,1745.388,True,False,8.110099169783641,0.9889274031193656,9.92063492063492,0.9776106194690328,2.276723011437075,6.717002462190976,4.57655294555739,2.140449516633586,0.1427511762487365,99.15299631737552,90.86841029955464,75.66432246829336,0.9894280449638028,-0.8470036826244727,46.0381564200909,100.0,12.0,1733.233,1711.553,1722.393,1711.588,1725.878352478844,1.0980651961082712,1.2576172001431964,2021,2021-04,2021-04-06
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-06-07 16:00:00,long,rebreak,11833,11839,11842,1909.498,1855.315,6.865389951563668,6,1.1442316585939445,3,0.5,11,0.8203680121071194,0.618,0.8,1899.765,2021-06-07 20:00:00,1899.755,1853.3419511134011,1992.611097773198,2021-06-14 08:00:00,1853.3419511134011,SL,28,46.41304888659897,-1.0,-1.007540982727838,1894.025,1900.005,1894.025,1899.765,7.892195546395616,0.9598662207357844,1889.666715104878,1890.1554147804425,1850.5859783431908,0.0546999177400939,58.75673482547924,25.103292181230803,6.5873057869586855,0.7373341447918368,1909.498,1916.485,False,False,7.7075427856659395,1.0239574097562043,42.06349206349206,0.9598662207357844,2.3554915600754778,-1.0140691315486947,-3.024715157737953,2.0106460261892583,1.2456593295470038,99.46296710673526,89.5697068437667,66.64844137956175,1.5311725896056672,-0.5370328932647321,34.02970456965905,32.0,56.0,1884.3365,1882.4065,1885.9,1883.3715,1889.666715104878,0.8198819908781261,1.6468264467396714,2021,2021-06,2021-06-07
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-06-23 04:00:00,long,stagnation,13450,13467,13476,155.34,151.29,8.662443548613599,17,0.5095555028596235,9,0.5294117647058824,13,0.8641975308641952,0.618,0.8,154.79,2021-06-23 08:00:00,154.86,151.17311612141333,162.02376775717332,2021-07-08 04:00:00,151.17311612141333,SL,65,3.686883878586684,-1.0,-1.0054246351820684,154.37,155.06,154.37,154.79,0.4675355143466653,0.6086956521738969,153.79865048926584,154.03387938490863,153.9162033696294,0.9431663425276609,62.58470834051401,28.261835449529645,7.28621957052608,0.9395921927735004,154.46,155.45,True,False,0.3544948163909134,1.318878281794389,96.03174603174604,0.6086956521738969,2.9516474313794303,0.1179185510303284,-0.1293349296496574,0.2472534806799858,0.0217945284841759,92.8381962864719,94.6684629051644,92.23252724029513,0.7681791550029127,-7.161803713528103,25.96221699459457,100.0,48.0,154.07,153.175,153.6225,153.37,153.79865048926584,1.0300931588691544,1.82155489263152,2021,2021-06,2021-06-23
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-07-02 08:00:00,long,stagnation+rebreak,11940,11948,11957,1785.718,1750.488,4.618665988279987,8,0.5773332485349983,9,1.125,17,1.001703093954015,0.618,0.8,1785.778,2021-07-02 12:00:00,1785.788,1748.581064096354,1860.171871807292,2021-08-08 20:00:00,1748.581064096354,SL,158,37.2069359036459,-1.0,-1.0094068482528775,1777.865,1788.628,1777.598,1785.778,7.627743614584228,0.7174070716228496,1774.375795749434,1780.5633811508849,1817.2398607149623,0.6282225296030609,62.00965777339656,15.737239830819268,4.182480652019727,0.990262793043508,1782.678,1794.838,True,False,8.350011210289402,0.9135010028710918,21.825396825396822,0.7416137805983757,2.635117410287461,1.1571757583551516,-1.0339032657064486,2.1910790240616,0.4516014025144561,91.94915254237311,87.44315271502954,108.3319775598768,0.906919029364972,-8.050847457626892,42.70638561899567,100.0,32.0,1777.078,1769.558,1773.318,1772.663,1774.375795749434,0.8737082952278642,1.0456201630049318,2021,2021-07,2021-07-02
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-07-22 04:00:00,long,rebreak,13582,13595,13602,152.57,148.46,8.027965736895583,13,0.6175358259150447,7,0.5384615384615384,11,0.7493917274939161,0.618,0.8,151.54,2021-07-22 08:00:00,151.55,148.3320099171229,157.9559801657542,2021-09-02 08:00:00,151.96,max_hold,180,3.2179900828771224,0.1274087207979914,0.1211936612468755,151.08,151.65,151.05,151.54,0.5119603315085054,0.7666666666666399,150.67807258277833,151.25227632275383,152.67470174326846,0.2170746217809345,60.24815548308681,26.31789081476607,6.104804427322201,0.9284227355219448,151.34,153.45,True,False,0.4561857816871162,1.1222627974399324,95.63492063492065,0.8166666666666422,1.816546991560334,-0.0715837902591545,-0.3488775897952249,0.2772937995360704,0.0264002715443714,96.5517241379306,91.57357940747922,66.89742469558855,1.344211863840017,-3.4482758620693956,32.84546587463322,4.0,56.0,150.45499999999998,150.515,150.95499999999998,150.485,150.67807258277833,0.9208956066390795,1.5262011068305503,2021,2021-07,2021-07-22
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-07-26 12:00:00,long,rebreak,12004,12016,12022,130.25,128.58,5.966993258684002,12,0.4972494382236668,6,0.5,25,1.0239520958083783,0.618,0.8,130.29,2021-07-26 16:00:00,130.29,128.5100317627488,133.84993647450236,2021-08-16 08:00:00,128.5100317627488,SL,88,1.7799682372511825,-1.0,-1.007022597223023,130.03,130.33,129.94,130.29,0.279872949004856,0.6666666666666181,129.8998813644313,129.932269359624,130.92810182231008,0.6478198924395541,61.25131937875731,15.853223337748965,2.5079600520991177,1.00362569485984,130.27,130.61,True,False,0.2725578987331271,1.0268385187357618,77.38095238095238,0.8974358974358488,2.3582129046297124,0.0980417103075126,0.0638372191828152,0.0342044911246973,0.0071532125816974,95.34883720930002,72.19961240309937,57.76066624195356,0.423924772622164,-4.65116279069998,58.995303386516696,100.0,4.0,130.0,129.455,129.72750000000002,129.495,129.8998813644313,0.8484783336115815,0.6269900130247794,2021,2021-07,2021-07-26
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-08-26 04:00:00,long,rebreak,12282,12289,12294,110.146,109.412,3.901230096560266,7,0.5573185852228951,5,0.7142857142857143,10,1.0217983651226232,0.618,0.8,110.162,2021-08-26 08:00:00,110.162,109.36496355368485,111.75607289263036,2021-09-15 08:00:00,109.36496355368485,SL,87,0.7970364463151753,-1.0,-1.012546477700264,109.933,110.224,109.932,110.162,0.1881457852606966,0.7842465753424588,109.86539920308483,109.82741652632988,109.9117979001695,0.5667152090044196,63.522718311290525,17.3686422745825,3.2981151557097386,1.016738636699638,110.146,110.331,True,False,0.1967742412918783,0.9561504799889792,31.746031746031743,0.7876712328767217,1.886834719726049,0.0680960194025885,0.0321623045585523,0.0359337148440362,0.0086639754834747,92.36453201970473,81.6776904485161,148.54889648857426,0.4348817067055588,-7.635467980295295,42.490192507835445,100.0,60.0,109.903,109.818,109.8605,109.6705,109.86539920308483,0.8941103390971563,0.8245287889274346,2021,2021-08,2021-08-26
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2021-09-22 04:00:00,long,rebreak,12393,12400,12405,118.69,117.533,4.378515771782461,7,0.6255022531117802,5,0.7142857142857143,11,0.9092480553154674,0.618,0.8,118.585,2021-09-22 08:00:00,118.582,117.46693880139382,120.82112239721232,2021-10-08 12:00:00,120.82112239721232,TP,75,1.1150611986061705,2.0080713058720456,1.9901350706008245,118.385,118.627,118.357,118.585,0.2642447944247076,0.7407407407407095,118.30347624960098,118.67316112016404,119.52444225660771,-0.0401615068005407,56.15557811629429,29.428850935325663,4.2604941101994775,0.8799475150024784,118.69,120.093,False,False,0.2440520392844547,1.0827395468583536,92.06349206349206,0.8444444444444362,2.372799817551937,-0.0850580353909009,-0.1839387624730417,0.0988807270821407,0.0090069880609056,96.160877513711,84.82849494785142,65.65014734367568,0.5068354988261303,-3.8391224862890145,46.609321863493896,28.0,56.0,118.206,118.171,118.813,118.1885,118.30347624960098,0.7663474894670402,1.0651235275498694,2021,2021-09,2021-09-22
